a1,a2,a3,b1,b2,b3,cont1,cont2
4,3,2,5,4,3,-1.69150437196148,-0.0713622743644656
4,5,4,1,1,2,1.50245928688224,1.38675333541026
2,3,2,2,2,3,-0.442563429436363,0.00701320689572663
4,2,4,2,3,4,0.785662123755074,-0.641042104263307
5,4,5,1,2,1,0.189888681073023,-0.248363148790154
3,3,4,1,1,,-0.0060205365684689,0.107385725440143
5,2,1,3,3,3,0.039601473500116,-0.0900092691335356
2,1,5,4,4,4,0.025298047343238,-0.0984987976994974
4,5,3,3,2,2,-0.039361323742605,-0.50933897593485
4,3,3,2,3,4,0.465545621259322,0.196490399631947
1,5,3,1,1,1,-0.133682639592649,-0.459650393812747
2,4,1,2,4,2,0.604223293764863,0.260142641345838
4,1,4,3,2,3,-1.13382510692635,-0.0165692280517853
4,5,4,2,3,,0.0367774004852493,0.787263552987157
2,4,2,3,4,4,0.302665923716009,0.277461232892668
1,2,4,4,5,5,-1.01130189345856,-0.780582707947876
4,5,4,4,1,2,0.0772122825256985,1.26398295093955
1,1,2,5,5,5,-1.61864708744699,-1.21565606978115
5,4,5,4,1,1,1.61580712061943,0.27108302254938
1,,1,5,5,5,-2.20351656871894,-0.763360377009029
2,2,1,4,4,4,-0.397692909568695,-0.450636565862017
1,1,1,4,5,4,-2.47509509001881,-1.77538683024853
4,3,2,1,3,2,1.29983208184385,-0.281501648179793
3,,2,4,1,3,-0.127263495729533,0.0100242772386086
1,1,2,4,5,5,-0.684434150477835,0.206278397092053
1,2,2,3,2,3,0.687946051438105,0.752736332995769
4,3,4,4,3,5,-0.000496219578603657,0.560284494183844
3,2,4,2,5,2,-0.411719757514093,-0.0392192000118847
2,3,1,2,5,1,-0.219598517561852,-0.315671902797329
1,4,5,1,5,2,0.0978904004452924,0.518740589978069
1,2,3,5,5,5,-0.470515016867731,-0.129266617779388
1,2,1,3,5,5,-1.24596660726706,-1.61779854010798
1,4,2,4,2,5,-1.52471359680435,0.0148393511611911
2,1,4,5,4,3,-0.333855023449025,-1.12311618616468
3,1,3,4,5,5,-1.66998338726158,-1.96621872451485
2,2,4,4,5,5,-0.275340957276368,-0.0445707387914834
2,2,4,4,4,4,-0.438319896707309,0.436733232698947
2,3,2,2,5,1,-0.490123077962582,-0.306724498102917
5,5,5,1,1,1,2.1438617073066,1.93676720152262
3,3,5,2,1,2,0.699954898126776,1.35010676165507
1,1,1,5,5,4,-0.78058607092229,0.439405701173575
1,2,1,5,5,4,-1.53933770997735,-1.60572287079025
3,4,2,4,5,4,-0.771961575235955,-0.323366038729747
5,3,5,3,3,2,1.46803291939058,1.60051838884933
3,4,4,4,3,2,-0.140331859471234,1.17217807551625
5,5,5,1,1,1,1.66348265748168,2.21346983261655
2,4,5,2,1,2,0.326919354194072,0.293560094323865
4,3,5,2,2,1,1.44011508713153,1.82092385351809
3,2,2,5,5,3,-0.3737152071792,-0.168896748180208
1,3,2,5,5,5,-0.189042587747412,-1.49090998110585
4,4,4,2,3,4,-0.0812087555780558,0.382279081185406
1,1,1,4,4,5,-0.971933127127808,-0.90861612967761
4,5,5,1,1,1,1.2716092246972,1.84980260163252
5,4,3,4,1,2,1.96043526919469,1.60693298027333
5,4,3,2,5,1,1.00403510030269,0.171197195651377
3,3,5,1,2,2,0.530611465230772,0.658356800738753
2,1,3,4,4,4,-0.75284910744279,-0.623453572958348
1,2,2,5,4,2,0.0167086558499903,-0.42891234725206
4,5,2,5,4,5,-0.942459386757124,-0.376923424407247
2,,2,3,5,2,1.08108983452039,0.226221511743761
4,5,5,1,1,1,2.00058992127869,1.53232982026825
5,2,4,3,2,1,1.41663680994981,1.3865314695238
2,2,3,3,4,4,-1.30469707052721,0.116964816506374
2,1,1,4,3,2,0.577586859908238,-1.66523818204283
5,3,5,5,1,2,1.34693361831937,0.638576931119592
3,2,3,3,4,3,-0.560702135740286,0.384376592756485
3,4,3,2,2,3,0.400378985676108,-0.291020945174602
2,2,1,4,5,4,-1.08304067826559,-1.24578367155653
5,4,5,3,4,4,0.799963790236753,-0.185864730621113
5,4,3,1,2,1,-0.0439937720652679,0.586066478892931
4,5,2,1,2,4,-0.685238646545033,0.525182866420252
2,1,1,5,3,3,-0.426155401240393,-1.11680409603264
5,3,5,1,2,1,0.78404589662749,1.29446586682518
3,2,2,4,2,1,-0.637666001979958,0.362862722465516
2,2,1,2,5,4,0.559894984624528,-0.485179823223421
,5,5,1,1,1,2.75275407876827,2.52163790350085
1,1,1,4,5,5,-2.24956005197081,-0.951949488955244
3,4,4,1,5,,-0.212289327626522,-0.91005083908592
4,5,5,1,1,4,0.141421289700275,0.217019936816904
,1,2,3,4,4,-0.515255229351111,-1.65181900957194
2,4,4,3,4,5,0.0673202640979088,0.0976145159538627
5,2,3,2,4,3,0.101807150901979,0.677494435983322
1,2,1,5,4,5,-2.05698321842102,-0.654426843307974
3,1,3,1,1,2,1.05579097936528,0.594952348037112
5,5,5,1,2,3,1.05778074578505,1.63252077573626
3,3,3,4,5,3,0.0459866166214432,-1.09279220551185
5,5,5,1,1,2,2.10807761713667,1.47986403169562
4,3,2,4,3,4,0.152240112634702,-0.165995150039221
1,1,2,4,2,3,-0.93224495423076,-0.63779874491005
3,3,4,2,4,2,0.1172761149589,0.306869627124236
1,1,1,5,,4,0.102645360513761,-0.56929044859911
4,4,3,,2,2,1.18021266175537,0.402386034917323
4,3,5,1,2,1,1.29319747418992,0.117821467059894
3,2,5,1,3,2,0.60608777598268,0.191201750271346
4,5,4,3,2,1,0.672646517254954,0.480813931722342
4,4,3,2,1,3,0.44703668118111,0.482570122996642
4,2,2,2,2,2,0.246876927735235,0.433454634579438
3,3,3,5,4,4,-1.09188633770224,-0.389069813214944
3,5,3,4,4,2,0.335174766394975,0.350852745613269
1,1,4,5,4,4,-1.02846548669434,-2.22135664912366
4,5,5,2,2,1,-0.356588889113843,0.127542117147239
1,1,1,4,5,4,-1.55077857065431,-0.982256254691018
2,2,2,4,4,2,-0.209793862712714,-0.198827132862834
4,3,5,1,3,2,0.172181603768485,-0.857415919712338
2,3,2,3,2,3,0.259037299450056,-0.530767058409872
1,4,5,4,3,2,0.50667202615917,0.705022175303968
2,2,2,5,4,4,-0.799441943108861,-0.306854824938935
5,2,5,,4,1,0.449636585806459,0.976326336359466
5,5,2,2,4,1,1.29866409320143,0.591370920534925
4,5,4,2,1,1,1.60974072353022,0.417496428704144
4,3,5,2,3,5,0.335261400318124,0.3679159094792
4,1,4,1,3,1,-0.604927783388371,0.223025988486924
1,1,3,5,4,3,-1.05719850952923,-0.476982995517861
2,2,5,5,4,3,-0.0972156642176895,-0.388990330272741
1,1,1,4,5,4,-0.635201185408869,-0.564207703786294
4,3,4,2,3,5,-0.192257043693295,-0.189223556110607
5,5,5,2,4,1,1.23599511499176,1.68117452836779
4,3,3,4,5,2,-0.554230146428093,-0.348608071361987
2,1,2,5,4,5,-0.744893936797654,-1.46061315929388
5,5,3,3,3,2,0.414267811263426,0.8692381399156
3,2,1,4,3,3,0.0984450644115683,0.0569911733589815
5,4,5,1,1,1,1.76456420786804,2.06506764435765
4,3,4,2,4,4,-0.425499968903464,0.247546876320248
5,5,3,4,1,3,0.0148664488882171,0.236050521028675
4,4,4,3,3,3,-0.434447527756388,-0.388250586838042
4,5,5,1,2,2,1.49268547433515,1.30428231650219
5,5,5,1,1,1,1.44604898108806,0.639619424224662
3,5,3,2,3,2,0.287636523733451,0.478981150947922
5,3,5,2,1,2,1.02315695851697,0.938801286456058
1,1,3,1,2,1,0.994475852671575,-0.171359089367157
2,1,1,4,5,3,-0.610799278128615,-1.12077833430924
1,3,2,2,2,2,1.04348957269542,-0.139959927537557
4,3,3,1,4,3,0.258151099365716,-0.0646824005794071
5,2,5,4,2,1,1.66900001870213,1.5992001317327
2,1,3,5,5,4,-1.5136066962119,-1.16262264891685
1,4,3,3,5,5,-0.292135215393492,-0.294813313481669
1,4,1,5,5,2,-0.0672696163205649,-0.128221234642757
3,3,2,4,5,4,-1.16594701703603,-1.35841495130274
4,4,3,4,2,3,0.559614191381018,-0.262593312306597
4,3,2,3,3,3,0.257695759213918,0.0603743004650019
1,3,5,3,1,1,1.21630760542841,1.30633719293868
4,4,3,3,2,3,0.265580778885911,0.478835952010207
5,4,2,,1,2,0.36717630796291,-0.688999498727368
2,4,2,4,2,3,-0.506938047771112,0.00813192278547361
1,1,2,5,5,5,-0.93190487661523,0.120001045319986
4,2,4,5,2,4,0.246503543288944,0.141074453849963
1,3,3,1,,1,0.790982025153217,1.10992574129135
1,5,3,5,4,4,-0.40813245192878,0.622927229668301
1,3,,3,4,4,-0.442510310827024,-0.388989890681598
1,3,1,5,5,5,-1.46286270493682,-1.12693904740277
1,3,1,3,3,1,0.131453376902762,-0.467839472193692
1,3,2,5,4,4,-0.498450854776662,-1.19967859362987
4,1,3,4,2,5,-0.181623869461268,-0.518997286046294
4,4,5,1,3,2,0.430769023565134,0.483667632252786
5,4,4,4,2,1,0.952896227014857,1.4589234595223
5,5,5,1,1,3,3.53935029457748,2.68785355386972
1,1,2,2,3,3,-0.490340378401213,-0.291525369503041
5,4,5,1,2,1,1.8231247388296,1.1502815371356
5,5,5,3,1,1,1.73159454137949,1.73751397893956
4,4,4,5,2,2,0.551591027737386,0.70472251699294
4,3,,3,1,1,1.72629114655357,1.56411226184128
5,5,5,2,2,1,0.784208262162855,1.37827394834172
3,1,2,2,1,3,-0.543719795654961,-0.843343355398374
3,3,5,2,5,1,0.868720936572311,-0.284819271989381
1,1,3,5,3,4,-0.470641581862098,-0.157647937424227
4,4,5,4,2,3,0.145365468736099,0.408438493805421
5,5,4,2,2,1,0.399164830558696,0.844753871218597
5,5,3,2,2,2,0.225411887009119,-0.108805298239495
1,3,3,2,2,2,2.18505037587379,1.32309158414821
1,1,3,5,5,3,-1.44128191834778,-1.2982470114055
1,1,1,5,5,3,-1.58700824248608,-2.4779337386204
1,2,4,5,5,4,-1.73681532214417,-1.51622791448061
3,2,3,2,3,5,-0.132068332536277,-0.0837978600871714
5,5,5,1,1,1,2.10871019828004,2.75364379004641
2,4,5,2,3,2,0.162019308902541,-0.559263597051423
2,4,4,1,2,1,0.629770116960063,0.771167534542504
5,4,5,1,2,1,1.82128681108472,1.5597219225695
5,5,5,1,1,1,1.61206657792607,3.65267791958378
1,1,1,4,3,5,-1.12265004141569,-1.69677412081494
5,5,2,1,2,2,0.294362601117346,0.557612698726378
3,3,3,3,1,3,0.641777897772915,0.389035051610493
5,4,2,1,,5,0.0341800325006963,-0.376883433548909
5,4,5,2,1,1,0.610229347230017,1.23080947990122
1,1,2,2,5,3,-0.793959678151849,-0.107716950838803
4,3,4,3,1,4,0.491550075754965,0.896126553838532
5,4,4,3,1,2,1.18948523212605,2.08125839818104
5,2,4,1,1,1,0.857287940275076,0.271935072787662
2,4,4,2,3,2,-0.210337124788346,0.65291328197965
3,3,3,3,5,2,-0.0531939490668379,-0.28315653290072
4,5,4,1,3,1,1.93736257555657,1.85813313591097
3,2,3,3,2,5,-1.62755138318294,-0.511878038410444
2,1,2,4,5,4,-1.00554970382899,-1.27041500802758
3,5,4,4,2,3,1.31646781650491,0.168309558554098
3,2,5,3,1,5,0.34124904035789,0.809906095238888
2,1,1,5,5,4,-1.32454672084563,0.156213036577472
5,5,3,1,1,2,1.14891609629102,0.836865220069904
5,5,5,1,1,1,3.29651497001107,3.79683027325315
5,5,3,2,4,1,0.729626922406951,0.496292420590409
2,2,1,1,4,4,0.0679230001367822,-0.713593173855282
1,3,5,2,3,1,-0.209251699608679,0.704458581390978
1,3,2,3,4,1,-0.949456093647747,-0.349421905276239
3,5,2,4,4,1,0.366455869508388,0.392102890171239
1,4,1,5,4,3,-1.17081898605606,-0.186363658604396
1,2,2,4,4,1,-0.411924546155211,-0.703125511715345
5,5,4,4,1,1,0.629710664691265,1.37307882524224
1,4,4,1,3,2,-0.801608063279726,0.478601854639713
4,1,3,2,4,2,-0.556433147432751,0.0176951213822654
1,2,2,4,3,5,-0.0694417212210708,0.892557193792821
5,5,4,1,2,1,1.59172549506872,1.55675515166054
4,2,4,4,1,1,0.842860307976395,0.58513670337764
4,5,3,3,2,1,0.297804982742185,-0.536664570937455
1,2,2,3,5,5,-1.13565602213261,-0.578617144619765
1,1,4,5,5,3,-0.941310619284587,-1.14044994289344
4,5,1,4,4,3,1.32594850534263,1.82694686017031
3,4,2,5,5,3,-0.973538069825723,-0.95007639327032
5,5,5,1,1,1,0.817415828503129,0.799427396722068
5,4,5,1,2,1,1.76742220886842,1.69902958318276
4,3,2,3,1,2,0.743851815619089,0.212060926069346
5,4,5,1,1,1,2.21085871522568,1.85878806570999
4,3,4,1,4,1,-0.14974837331976,0.588037427784335
2,1,1,5,5,5,-3.85047026607897,-1.36799798470211
3,2,4,1,1,1,-0.0466609911264961,0.147605173636034
3,2,2,3,4,3,-0.234728415683422,-0.399723447550537
2,5,3,2,4,2,0.583524981549834,-0.102052317184569
