student_id,school,classroom,teaching_method,gender,pretest_score,study_hours_per_week,motivation_1,motivation_2,motivation_3,exam_score,retention_score,passed_course,absences,weeks_enrolled
S040,A,A1,Lecture,Female,45.37,5.35,4,3,4,67.01,61.8,No,6,16
S041,A,A2,Blended,Male,63.9,9.79,4,6,6,76.97,74.74,No,6,16
S042,A,A2,Flipped,Female,36.72,3.92,4,2,3,72.59,75.46,Yes,1,16
S043,A,A2,Lecture,Male,52.14,5.92,4,4,5,68.95,60.1,Yes,4,16
S044,A,A2,Blended,Female,39.82,4.92,3,5,5,55.99,56.11,Yes,4,16
S045,A,A2,Flipped,Male,41.98,3.92,6,7,7,56.81,57.85,No,0,16
S046,A,A2,Lecture,Female,55.45,9.8,3,5,3,61.24,62.23,No,7,11
S047,A,A2,Blended,Male,42.8,4.36,3,3,2,52.48,59.57,No,3,16
S048,A,A2,Flipped,Female,39.83,9.03,4,6,7,72.92,72.76,Yes,3,16
S049,A,A2,Lecture,Male,37.72,6.78,6,6,7,64.2,60.4,Yes,8,16
S050,A,A2,Blended,Female,53.55,5.41,3,2,2,60.46,56.2,No,7,16
S051,A,A2,Flipped,Male,42.4,6.85,5,5,3,61.88,61.86,No,3,16
S052,A,A2,Lecture,Female,38.13,5.97,4,2,5,50.04,47.22,Yes,20,16
S053,A,A2,Blended,Male,55.84,7.86,1,3,2,74.98,70.23,Yes,5,16
S054,A,A2,Flipped,Female,48.44,4.38,3,3,1,64.93,67.06,Yes,3,16
S055,A,A2,Lecture,Male,52.2,9.64,4,6,3,72.25,66.57,No,5,16
S056,A,A2,Blended,Female,54.48,8.62,6,7,6,77.15,75.66,Yes,6,16
S057,A,A2,Flipped,Male,54.46,9.64,3,4,6,77.63,78.63,Yes,2,16
S058,A,A2,Lecture,Female,50.93,5.93,7,5,7,57.18,56.11,No,14,16
S059,A,A2,Blended,Male,62.42,9.22,5,5,3,66.73,65.01,Yes,5,16
S060,A,A2,Flipped,Female,48.19,4.5,5,5,4,69.5,73.88,Yes,2,16
S061,A,A2,Lecture,Male,53.46,9.93,3,3,4,64.59,64.95,Yes,6,16
S062,A,A2,Blended,Female,39.82,9.09,5,5,7,71.4,62.98,No,4,16
S063,A,A2,Flipped,Male,58.83,5.21,5,3,4,81.23,82.32,Yes,2,16
S064,A,A2,Lecture,Female,37.45,2.81,4,5,3,44.84,48.54,No,5,16
S065,A,A2,Blended,Male,40.33,6.8,7,6,5,61.19,58.32,No,17,16
S066,A,A2,Flipped,Female,40.49,8.36,4,6,5,68.19,68.23,Yes,0,16
S067,A,A2,Lecture,Male,44.07,4.35,6,6,5,64.07,55.96,Yes,4,16
S068,A,A2,Blended,Female,57.37,5.7,5,5,6,59.81,56.81,No,6,16
S069,A,A2,Flipped,Male,61.84,9.23,2,2,2,79.75,79.59,Yes,2,10
S070,A,A2,Lecture,Female,61.16,6.99,5,6,5,61.89,54.25,No,3,16
S071,A,A2,Blended,Male,44.41,5.42,4,5,5,58.75,60.29,Yes,4,16
S072,A,A2,Flipped,Female,48.01,5.74,2,4,2,61.9,69.32,No,5,16
S073,A,A2,Lecture,Male,40.03,10.49,4,4,5,66,55.08,No,6,16
S074,A,A2,Blended,Female,50,7.77,5,6,5,74.21,69.92,Yes,5,16
S075,A,A2,Flipped,Male,50.12,5.87,5,5,6,74.48,79,Yes,3,16
S076,A,A2,Lecture,Female,48.83,5.91,6,5,5,53.46,48.57,No,3,16
S077,A,A2,Blended,Male,55.25,4.66,5,3,6,59.99,59.76,Yes,5,16
S078,A,A2,Flipped,Female,54.23,9.78,4,5,6,75.75,78.82,Yes,16,16
S079,A,A2,Lecture,Male,38.81,10.24,7,6,6,60.01,52.93,Yes,7,16
S080,A,A2,Blended,Female,41.39,8.31,5,7,5,61.39,54.56,Yes,5,16
S081,B,B1,Flipped,Male,43.17,5.46,3,2,1,74.12,67.51,Yes,5,16
S082,B,B1,Lecture,Female,44.58,6.27,4,3,5,52.6,51.33,No,4,16
S083,B,B1,Blended,Male,62.96,5.84,3,4,1,61.89,61.61,Yes,4,16
S084,B,B1,Flipped,Female,37.12,3.4,1,1,2,56.98,54.53,Yes,5,16
S085,B,B1,Lecture,Male,41.32,3.05,4,2,3,56.98,54.8,No,7,16
S086,B,B1,Blended,Female,52.43,5,1,1,4,64.11,68.04,No,6,16
S087,B,B1,Flipped,Male,45.17,10.67,6,4,5,67.05,67.07,Yes,11,16
S088,B,B1,Lecture,Female,48.36,8.38,4,5,6,56.93,62.5,No,7,16
S089,B,B1,Blended,Male,41.58,6.45,5,6,6,66.13,68.54,No,3,16
S090,B,B1,Flipped,Female,56.64,5.68,4,3,4,74.96,72.95,Yes,0,16
S091,B,B1,Lecture,Male,62.51,9.62,7,6,5,67.62,58.32,Yes,16,16
S092,B,B1,Blended,Female,63.99,6.97,6,5,4,67.58,62.06,No,6,12
S093,B,B1,Flipped,Male,63,7.1,4,5,4,79.51,74.92,Yes,4,16
S094,B,B1,Lecture,Female,59.94,9.22,6,4,4,63.78,58.9,Yes,7,16
S095,B,B1,Blended,Male,58.99,9.66,7,5,6,63.46,60.35,No,1,16
S096,B,B1,Flipped,Female,44.23,8,3,6,3,72.42,65.68,Yes,2,16
S097,B,B1,Lecture,Male,46.45,7.97,5,4,5,65.18,59.71,Yes,5,16
S098,B,B1,Blended,Female,56.01,3.91,4,2,5,67.08,67.96,Yes,6,16
S099,B,B1,Flipped,Male,36.89,3.82,4,5,4,63.65,66.26,Yes,0,16
S100,B,B1,Lecture,Female,43.87,8.27,2,2,4,56.43,50.94,No,9,16
S101,B,B1,Blended,Male,40.84,7.82,6,5,6,59.86,64.06,Yes,5,16
S102,B,B1,Flipped,Female,56.66,9.29,6,6,6,83.49,78.99,Yes,4,16
S103,B,B1,Lecture,Male,36.27,3.59,4,3,4,44.91,51.29,No,9,16
S104,B,B1,Blended,Female,35.06,6.05,3,5,4,57.72,60.34,Yes,12,16
S105,B,B1,Flipped,Male,36.97,9.41,4,3,3,73.81,66.05,Yes,2,16
S106,B,B1,Lecture,Female,53.63,5.38,5,4,4,52.6,48,Yes,7,16
S107,B,B1,Blended,Male,56.81,11.62,7,7,7,69.49,66.56,Yes,3,16
S108,B,B1,Flipped,Female,37.05,3.43,5,6,6,67.84,71.62,Yes,0,16
S109,B,B1,Lecture,Male,50.86,8.26,5,4,4,67.43,66.43,Yes,5,16
S110,B,B1,Blended,Female,48.39,5.85,4,4,4,56.37,53.33,No,6,16
S111,B,B1,Flipped,Male,56,9.84,5,3,4,69.29,66.03,Yes,0,16
S112,B,B1,Lecture,Female,41.33,8.51,4,4,5,52.8,54.22,No,4,16
S113,B,B1,Blended,Male,36.6,4.77,6,5,6,67.97,59.97,No,2,16
S114,B,B1,Flipped,Female,56.23,8.96,4,7,5,84.12,74.32,Yes,2,16
S115,B,B1,Lecture,Male,52.65,10.76,6,5,5,65.65,54.42,Yes,6,11
S116,B,B1,Blended,Female,62.21,11.44,7,6,6,77.24,66.06,Yes,8,16
S117,B,B1,Flipped,Male,57.91,10.12,6,7,7,69.19,65.28,Yes,11,16
S118,B,B1,Lecture,Female,59.25,9.83,4,4,3,58.87,59.49,Yes,4,16
S119,B,B1,Blended,Male,56.33,3.5,3,4,4,63.88,56.38,Yes,4,16
S120,B,B1,Flipped,Female,35.01,3.65,3,4,5,62.11,62.76,Yes,1,16
S121,B,B2,Lecture,Male,40.42,7.08,1,1,2,51.35,45.65,No,9,16
S122,B,B2,Blended,Female,36.12,5.04,6,4,6,55.59,54.52,No,3,16
S123,B,B2,Flipped,Male,44.85,3.51,4,6,5,60.24,62.6,Yes,0,16
S124,B,B2,Lecture,Female,40.09,8.4,3,4,5,62.62,57.53,No,5,16
S125,B,B2,Blended,Male,54.49,4.14,5,3,4,73.5,72.41,Yes,2,16
S126,B,B2,Flipped,Female,58.98,7.98,3,3,5,81.26,80.61,Yes,0,16
S127,B,B2,Lecture,Male,47.63,3.11,3,3,1,49.83,51.51,No,5,16
S128,B,B2,Blended,Female,40.79,10.36,4,6,5,74.01,71.69,Yes,2,16
S129,B,B2,Flipped,Male,46.86,5.99,3,3,3,68.57,70.6,Yes,5,16
S130,B,B2,Lecture,Female,57.67,3.99,5,6,4,52.77,52.68,No,18,16
S131,B,B2,Blended,Male,36.47,9.12,6,4,6,57.7,65.17,No,6,16
S132,B,B2,Flipped,Female,35.29,10.26,6,5,6,73.61,73.62,Yes,3,16
S133,B,B2,Lecture,Male,62.37,10.25,4,6,5,76.49,63.31,Yes,5,16
S134,B,B2,Blended,Female,37.78,4.47,5,6,5,64.67,61.75,Yes,2,16
S135,B,B2,Flipped,Male,45.56,5.37,6,7,7,71.82,68.12,Yes,0,16
S136,B,B2,Lecture,Female,46.2,4.82,2,3,3,62.51,62.22,Yes,7,16
S137,B,B2,Blended,Male,62.78,8.51,3,2,4,74.9,66.11,Yes,1,16
S138,B,B2,Flipped,Female,37.78,4.68,3,1,1,62.03,66.91,Yes,5,10
S139,B,B2,Lecture,Male,44.73,5.3,4,4,3,62.67,52.86,No,7,16
S140,B,B2,Blended,Female,35.21,5.04,1,3,3,63.34,68.08,Yes,3,16
S141,B,B2,Flipped,Male,56.18,7.03,3,4,3,77.48,77.49,Yes,4,16
S142,B,B2,Lecture,Female,60.29,6.87,4,4,4,72.31,65.3,Yes,4,16
S143,B,B2,Blended,Male,45.25,3.95,2,1,1,54.63,60.51,No,18,16
S144,B,B2,Flipped,Female,50.11,10.68,6,5,4,68.97,67.03,Yes,1,16
S145,B,B2,Lecture,Male,54.06,3.59,3,4,3,59.28,63.98,Yes,16,16
S146,B,B2,Blended,Female,46.24,6.03,7,7,6,60.13,54.25,No,3,16
S147,B,B2,Flipped,Male,52.51,10.34,5,5,6,76.32,69.99,No,4,16
S148,B,B2,Lecture,Female,59.32,8.02,2,2,3,59.93,51.05,No,6,16
S149,B,B2,Blended,Male,43.48,5.66,3,5,5,56.01,60.98,Yes,3,16
S150,B,B2,Flipped,Female,46.92,5.01,1,1,2,68.09,73.03,No,0,16
S151,B,B2,Lecture,Male,52.92,2.19,2,2,2,54.56,57.19,No,6,16
S152,B,B2,Blended,Female,44.69,8.62,2,2,2,61.52,67.86,No,7,16
S153,B,B2,Flipped,Male,36.67,7.64,7,5,5,71.27,76.87,Yes,0,16
S154,B,B2,Lecture,Female,48.88,4.35,5,6,6,51.71,51.7,Yes,8,16
S155,B,B2,Blended,Male,39.03,6.58,4,4,5,68.14,60.48,No,5,16
S156,B,B2,Flipped,Female,44.93,3.71,6,5,6,57.83,64.77,No,10,16
S157,B,B2,Lecture,Male,38.97,4.92,1,2,4,47.39,44.01,No,9,16
S158,B,B2,Blended,Female,41.55,9.99,3,2,3,71.6,67.56,Yes,3,16
S159,B,B2,Flipped,Male,39.56,2.28,3,4,1,69.18,67.37,No,5,16
S160,B,B2,Lecture,Female,46.02,6.03,5,3,4,60.56,56.72,No,4,16
S161,C,C1,Blended,Male,55.07,7.13,6,4,4,71.83,65.82,Yes,1,12
S162,C,C1,Flipped,Female,57.08,9.13,4,3,4,69.86,64.32,Yes,2,16
S163,C,C1,Lecture,Male,43.11,5.64,2,3,4,50.22,54.93,No,9,16
S164,C,C1,Blended,Female,58.26,6.08,6,4,6,61.85,63.83,No,6,16
S165,C,C1,Flipped,Male,39.71,4.35,3,3,4,56.28,63.1,Yes,2,16
S166,C,C1,Lecture,Female,40.83,1.84,3,1,1,53.39,48.03,No,6,16
S167,C,C1,Blended,Male,44.32,9.88,5,7,6,75.39,74.69,Yes,5,16
S168,C,C1,Flipped,Female,46.32,8.35,5,4,4,64.48,72.14,Yes,4,16
S169,C,C1,Lecture,Male,58.42,5.98,6,4,5,65.32,67.28,Yes,16,16
S170,C,C1,Blended,Female,61.62,1.96,1,2,3,71.02,62.81,No,7,16
S171,C,C1,Flipped,Male,50.86,8.05,5,3,3,68.09,71.53,Yes,3,16
S172,C,C1,Lecture,Female,43.2,10.55,7,7,7,65.44,58.2,Yes,3,16
S173,C,C1,Blended,Male,37.2,3.74,6,6,7,50.97,51.51,No,4,16
S174,C,C1,Flipped,Female,55.79,4.73,6,4,6,69.64,72.66,Yes,12,16
S175,C,C1,Lecture,Male,58.9,6.84,5,6,5,64.6,63.35,No,6,16
S176,C,C1,Blended,Female,48.92,8.03,3,3,5,72.1,70.15,Yes,6,16
S177,C,C1,Flipped,Male,55.03,5.9,4,5,3,72.04,70.54,Yes,1,16
S178,C,C1,Lecture,Female,49.43,3.12,6,5,4,49.55,53.92,No,5,16
S179,C,C1,Blended,Male,36.18,8.64,3,4,5,55.5,57.28,No,7,16
S180,C,C1,Flipped,Female,39.15,7.58,4,4,2,77.16,68.73,Yes,4,16
S181,C,C1,Lecture,Male,47.74,9.47,3,3,4,61.87,56.89,No,6,16
S182,C,C1,Blended,Female,40.81,8.26,4,4,6,66.88,60.39,Yes,17,16
S183,C,C1,Flipped,Male,56.28,2.14,2,2,1,62.64,60.83,Yes,2,16
S184,C,C1,Lecture,Female,48.51,6.46,1,4,2,53.24,55.61,No,6,11
S185,C,C1,Blended,Male,54.61,5.53,2,4,2,58.65,56.93,No,3,16
S186,C,C1,Flipped,Female,53.24,9.39,1,2,1,69.56,69.59,No,0,16
S187,C,C1,Lecture,Male,59.4,2.87,5,3,2,60.18,63.44,Yes,7,16
S188,C,C1,Blended,Female,44.66,9.24,3,4,4,67.53,71.35,Yes,7,16
S189,C,C1,Flipped,Male,52.74,4.33,6,6,6,64.53,67.7,No,2,16
S190,C,C1,Lecture,Female,46.86,10.28,4,6,4,70.17,65.34,Yes,4,16
S191,C,C1,Blended,Male,58.22,5.14,4,3,3,58.79,61.98,No,3,16
S192,C,C1,Flipped,Female,58.53,3.69,4,6,4,76.62,68.88,Yes,4,16
S193,C,C1,Lecture,Male,51.67,6.8,2,2,3,70.51,69.82,Yes,4,16
S194,C,C1,Blended,Female,51.15,4.29,5,5,3,62.58,63.7,No,5,16
S195,C,C1,Flipped,Male,49.1,3.68,5,4,6,61.09,64.22,No,13,16
S196,C,C1,Lecture,Female,61.82,2.4,3,3,3,51.39,44.96,Yes,5,16
S197,C,C1,Blended,Male,42.6,6.44,4,3,3,56.99,54.2,No,3,16
S198,C,C1,Flipped,Female,54.25,4.2,5,4,4,65.06,59.09,Yes,0,16
S199,C,C1,Lecture,Male,44.31,4.51,7,7,6,55.24,57.61,No,4,16
S200,C,C1,Blended,Female,54.37,10.07,7,6,5,66.29,70.33,Yes,5,16
S201,C,C2,Flipped,Male,53.31,9.61,4,4,2,79,75.74,Yes,2,16
S202,C,C2,Lecture,Female,63.82,4.96,1,3,1,69.92,63.19,Yes,4,16
S203,C,C2,Blended,Male,49.48,4.14,4,3,2,56.99,52.05,Yes,14,16
S204,C,C2,Flipped,Female,58.13,6.78,5,5,4,75.75,74.4,Yes,1,16
S205,C,C2,Lecture,Male,46.39,2.46,2,2,2,61.29,60.89,Yes,7,16
S206,C,C2,Blended,Female,40.25,5.61,4,4,3,62.44,67.28,No,1,16
S207,C,C2,Flipped,Male,41.08,9.28,2,1,3,73.25,77.63,Yes,4,10
S208,C,C2,Lecture,Female,49.15,7.65,4,4,4,65.71,56.88,Yes,18,16
S209,C,C2,Blended,Male,62.9,9.62,6,5,6,70.53,63.08,Yes,4,16
S210,C,C2,Flipped,Female,58.91,6.31,2,3,3,68.48,62.25,No,1,16
S211,C,C2,Lecture,Male,49.04,7.07,4,4,5,55,47.98,No,8,16
S212,C,C2,Blended,Female,48.99,7.52,3,2,2,74.71,72.18,Yes,3,16
S213,C,C2,Flipped,Male,57.91,4.11,3,5,4,62.89,62.72,Yes,2,16
S214,C,C2,Lecture,Female,59.07,8.92,3,1,4,68.65,56.6,Yes,9,16
S215,C,C2,Blended,Male,44.59,7.94,5,2,4,64.13,61.86,Yes,1,16
S216,C,C2,Flipped,Female,54.16,9.88,5,5,6,75.67,79.35,No,1,16
S217,C,C2,Lecture,Male,45.4,4.12,5,4,4,50.08,52,No,5,16
S218,C,C2,Blended,Female,43.72,6.44,3,3,2,64.22,64.67,Yes,6,16
S219,C,C2,Flipped,Male,36.85,6.42,5,6,6,73.08,76.75,No,0,16
S220,C,C2,Lecture,Female,60.79,5.75,7,6,5,58.64,52.41,Yes,7,16
S221,C,C2,Blended,Male,42.48,8.88,6,5,5,59.64,59.99,No,16,16
S222,C,C2,Flipped,Female,37.61,8.72,7,6,6,70.11,70.36,Yes,2,16
S223,C,C2,Lecture,Male,57.47,8.1,7,6,5,56.21,48.47,Yes,3,16
S224,C,C2,Blended,Female,56.78,8.75,7,4,5,73.62,69.38,Yes,5,16
S225,C,C2,Flipped,Male,45.18,4.46,6,3,6,68.01,72.7,No,4,16
S226,C,C2,Lecture,Female,44.26,8.71,5,5,6,67.35,63.3,Yes,4,16
S227,C,C2,Blended,Male,37.17,8.53,2,3,1,62.79,58.46,Yes,2,16
S228,C,C2,Flipped,Female,45.58,10.94,6,6,7,79.22,80.65,Yes,0,16
S229,C,C2,Lecture,Male,42.87,10.72,7,5,7,71.53,67.98,Yes,4,16
S230,C,C2,Blended,Female,64.18,8.46,4,4,2,63.84,63.49,No,3,12
S231,C,C2,Flipped,Male,49.36,5.11,4,4,4,77.34,68.65,Yes,5,16
S232,C,C2,Lecture,Female,56.7,9.87,5,7,5,68.14,59.55,Yes,13,16
S233,C,C2,Blended,Male,51.99,4.92,3,5,4,63.41,69.24,Yes,5,16
S234,C,C2,Flipped,Female,63.37,7.49,3,5,4,72.68,77.46,Yes,16,16
S235,C,C2,Lecture,Male,46.23,8.36,5,3,6,52.58,53.31,No,7,16
S236,C,C2,Blended,Female,53.42,7.96,1,3,2,62.4,66.31,No,7,16
S237,C,C2,Flipped,Male,60.54,7.44,5,5,4,75.8,71.61,Yes,0,16
S238,C,C2,Lecture,Female,46.25,2.92,2,1,3,48.64,55.42,No,5,16
S239,C,C2,Blended,Male,58.17,3.92,3,4,4,65.34,69.29,Yes,1,16
S240,C,C2,Flipped,Female,52.45,2.99,4,4,5,70.73,70.91,Yes,0,16
