age,education_years,prior_earnings,enrolled,post_earnings
29,13,23091.52,0,22614
30,14,24299.08,0,24113.77
31,15,28737.7,0,33945.31
32,16,26812.75,0,24673.9
33,8,22108.62,1,23350.87
34,9,19756.43,0,19474.9
35,10,23192.86,0,27776.63
36,11,19096.53,1,19326.96
37,12,22979.02,0,22620.13
38,13,20274.7,0,18126.39
39,14,26503.3,1,31296.29
40,15,27419.5,0,30834.49
41,16,24559.65,0,24190.89
42,8,21547.75,0,24299.91
43,9,20617.03,0,21168.8
44,10,23263.68,1,24989.6
45,11,24383.72,1,29511.97
46,12,24686.24,0,28597.5
47,13,23867.28,0,23359.2
48,14,22286.58,0,22590.93
49,15,24369.22,0,24509.83
50,16,24845.29,0,26367.21
51,8,19606.1,0,18267.82
52,9,23252.03,0,22891.5
53,10,20663.64,0,19580.66
54,11,23669.39,0,22305.81
55,12,20207.33,0,18704.64
56,13,22568.16,0,23884.39
57,14,21926.19,0,19370.94
18,15,25979.09,0,26277.24
19,16,28523.24,0,31012.21
20,8,21318.19,0,24903.47
21,9,19504.48,1,20943.33
22,10,24796.35,0,27102.54
23,11,20125.6,0,18316.48
24,12,19834.28,0,17393.7
25,13,25356.77,0,26677.53
26,14,25293.73,0,26598.2
27,15,29055.62,0,31618.6
28,16,26275.24,0,28029.28
29,8,20622.7,0,22529
30,9,22537.51,0,23632.61
31,10,22130.53,0,19139.21
32,11,24648.65,0,25878.21
33,12,26597.31,0,29454.6
34,13,23283.18,1,26949.27
35,14,26405.15,1,30348.06
36,15,26811.68,0,26300.89
37,16,24648.47,0,24218.41
38,8,18011.37,0,17446.59
39,9,19891.88,0,21876.28
40,10,21680.05,1,23676.79
41,11,21676.2,0,22347.07
42,12,21511.78,0,22545.39
43,13,24111.93,0,25934.68
44,14,23407.15,0,26917.23
45,15,27265.59,0,28825.17
46,16,24758.7,0,26246.29
47,8,22115.35,0,22353.13
48,9,21623.64,0,23654.33
49,10,23736.36,1,27922.03
50,11,24503.24,0,25890.88
51,12,23285.93,0,25151.17
52,13,24612.07,0,24955.81
53,14,26475.27,0,26135.68
54,15,28029.02,0,29925.72
55,16,24048.64,0,23918.11
56,8,21172.22,0,21886.3
57,9,21830.33,0,20439.65
18,10,24849.17,0,28107.61
19,11,22139.06,0,25339.3
20,12,24038.01,1,29500.9
21,13,23670.94,0,23831.76
22,14,26279.2,0,29069.71
23,15,23519.04,1,24518.92
24,16,23644.38,0,22622.65
25,8,17066.01,1,19820.05
26,9,21913.65,0,23322.74
27,10,25540.34,0,30282.82
28,11,22543.37,0,25441.2
29,12,23980.97,1,27149.77
30,13,23436.73,1,27134.49
31,14,26862.33,0,28563.2
32,15,25915.21,0,30189.49
33,16,25644.25,1,28581.69
34,8,22378.93,0,25509.1
35,9,20579.14,0,19574.16
36,10,19367.9,1,21331.88
37,11,22086.27,0,20356.69
38,12,26786.61,0,29399.99
39,13,24854.36,0,25481.56
40,14,25523.61,0,25019.87
41,15,29551.28,0,32735.34
42,16,29673.97,0,33151.02
43,8,19918.84,0,18872.15
44,9,21835.24,0,22562.54
45,10,17810.81,0,17532.7
46,11,24355.31,0,26282.57
47,12,24957.21,0,26307.46
48,13,25525.69,0,30406.7
49,14,24876.35,0,25330.36
50,15,29564.56,0,33465.19
51,16,26863.85,0,27821.41
52,8,22367.1,0,26383.24
53,9,21009.07,0,22029.28
54,10,20214.19,0,22836.45
55,11,25608.36,0,29115.08
56,12,21139.09,0,20200.62
57,13,26343.94,1,30041.33
18,14,26676.6,0,26783.14
19,15,24396.59,0,23200.14
20,16,26493.94,0,25510.48
21,8,20837.17,0,20565.08
22,9,24522.91,1,30960.87
23,10,21800.24,0,24285.56
24,11,22144.21,0,23283.8
25,12,24303.63,0,25231.39
26,13,24126.16,0,23896.42
27,14,29108.69,0,33422.74
28,15,29522.63,0,33279.44
29,16,27088.79,0,28436.95
30,8,18422.83,0,16502.23
31,9,18638.31,0,21124.68
32,10,24838.8,0,29579.34
33,11,20486.93,0,19861.95
34,12,26407.37,0,28014.18
35,13,21451.74,0,22069.76
36,14,22529.36,0,23005.11
37,15,27517.68,0,31710.33
38,16,25704.73,0,28048.75
39,8,22648.29,0,26222.77
40,9,21252.44,0,22755.82
41,10,22732.98,0,20918.93
42,11,22940.58,0,22705.98
43,12,24041.34,1,29501.15
44,13,21593.49,0,18339.49
45,14,24904.61,0,24099.4
46,15,27876.23,0,30670.26
47,16,28092.65,0,30731.05
48,8,19223.4,0,21780.49
49,9,22081.61,0,24860.14
50,10,23436.81,0,23571.35
51,11,19097.02,1,21045.74
52,12,24503.95,0,26566.75
53,13,21338.46,0,19262.66
54,14,26796.63,0,25932.73
55,15,25216.36,1,28841.27
56,16,26995.43,0,30460.93
57,8,20619.11,1,20992.2
18,9,22624.93,1,25714.15
19,10,21003.14,0,21810.32
20,11,22909.55,0,22644.58
21,12,20872.56,0,18438.34
22,13,24007.18,0,21726.13
23,14,26277.98,0,25946.92
24,15,23085.42,0,20279.02
25,16,23257.46,0,21682.64
26,8,21930.42,0,23029.49
27,9,21776.82,0,24589.39
28,10,23006.08,0,24566.49
29,11,23932.59,0,22429.14
30,12,25432.09,0,28481.91
31,13,26297.32,0,27405.14
32,14,24141.64,0,27375
33,15,21574.34,0,21621.98
34,16,27901.59,0,27763.63
35,8,19890.39,1,23339.21
36,9,22129.63,0,26368.42
37,10,21005.91,0,22063.15
38,11,24839.04,0,29151.14
