entrance_score,scholarship,later_gpa
68.21,1,3.39
26.83,0,2.23
63.35,1,3.26
100,1,3.97
57.05,0,2.84
94.23,1,3.55
49.84,0,2.45
84,1,3.44
40.72,0,2.09
77.15,1,3.49
34.31,0,2.32
70.68,1,3.19
28.6,0,2.16
66.2,1,3.11
20.68,0,1.84
56.77,0,2.71
94.58,1,3.46
52.02,0,2.69
86.2,1,3.59
42.04,0,2.5
82.65,1,3.51
35.37,0,2.43
73.41,1,3.51
29.49,0,2.05
68.7,1,3.1
21.37,0,1.81
59.3,0,2.69
95.03,1,3.48
53.82,0,2.6
91.37,1,3.57
45.37,0,2.27
83.01,1,3.56
39.54,0,2.19
75.5,1,3.5
32.33,0,2.3
70.24,1,3.17
24.13,0,2.09
61.59,1,2.82
99.39,1,3.53
54.29,0,2.47
90.22,1,3.71
47.85,0,2.68
83.54,1,3.5
40.32,0,2.49
76.53,1,3.16
32.87,0,2.14
69.61,1,3.04
26.47,0,2.14
64.68,1,3.21
20.94,0,1.96
56.08,0,2.55
95.1,1,3.81
48.63,0,2.37
85.78,1,3.26
42.24,0,2.55
79.51,1,3.45
37.12,0,2.44
74.55,1,3.05
29.12,0,2.13
65.09,1,3.36
20.29,0,2.18
59.77,0,2.77
97.19,1,3.86
51.86,0,2.44
89.67,1,3.6
44.92,0,2.5
80.16,1,3.4
36.55,0,2.19
74.7,1,3.2
29.77,0,2.25
68.84,1,2.98
23.8,0,1.84
61.61,1,2.96
98.43,1,3.49
55.25,0,2.57
90.29,1,3.46
47.37,0,2.58
83.58,1,3.55
41.1,0,2.38
78.14,1,3.39
33.22,0,2.14
70.15,1,3.22
25.88,0,2.21
64.58,1,3.13
99.01,1,3.58
56.57,0,2.63
92.24,1,3.76
49.58,0,2.71
86.44,1,3.39
43.84,0,2.21
78.93,1,3.31
36.08,0,2.23
71.52,1,3.05
26.7,0,1.92
63.81,1,2.91
20.89,0,2.06
59.72,0,2.82
96.19,1,3.51
50.87,0,2.57
87.87,1,3.45
45.06,0,2.45
82.21,1,3.28
36.28,0,2.22
74.55,1,3.42
29.39,0,2.14
66.16,1,2.98
21.25,0,2.12
61.44,1,3.2
96,1,3.84
51.35,0,2.75
91,1,3.82
46.9,0,2.62
82.36,1,3.46
38.23,0,2.44
74.29,1,3.07
31.41,0,2.39
68.05,1,3.42
26.89,0,1.97
61.91,1,3.04
99.89,1,4
55.26,0,2.57
93.78,1,3.62
47.5,0,2.5
85.46,1,3.25
42.4,0,2.48
77.5,1,3.16
35.09,0,2.3
71.33,1,3.34
25.2,0,2.11
62.73,1,3.2
19.44,0,2.06
58.14,0,2.84
94.77,1,3.54
50.59,0,2.37
86.24,1,3.66
42.66,0,2.38
81.99,1,3.58
37.47,0,2.45
73.43,1,3.25
27.1,0,2.12
65.9,1,2.89
23.88,0,2.09
57.23,0,2.61
96.47,1,3.91
51.31,0,2.31
88.31,1,3.36
45.82,0,2.48
81.87,1,3.33
39.95,0,2.31
75.76,1,3.23
29.63,0,2.37
67.9,1,3.2
25.95,0,1.88
59.17,0,2.6
96.46,1,3.84
55.79,0,2.58
92.6,1,3.55
47.49,0,2.28
85.79,1,3.37
39.9,0,2.47
75.48,1,3.12
34.29,0,2.15
68.61,1,3.05
25.31,0,2.3
62.56,1,3.05
100,1,3.57
55.34,0,2.7
92.42,1,3.83
49.7,0,2.31
85.41,1,3.57
40.52,0,2.23
77.48,1,3.49
35,0,2.34
70.23,1,3.14
26.62,0,1.89
65.27,1,3.25
21.63,0,1.97
59.36,0,2.61
94.34,1,3.84
52.32,0,2.57
88.06,1,3.72
44.79,0,2.21
79.3,1,3.14
35.9,0,2.49
74.15,1,3.22
31.44,0,2.09
67.51,1,3
23.97,0,2.12
