sn1,sn2,sn3,sn4,ta1,ta2,ta3,ta4,ti1,ti2,ti3
1.07622,0.10618,1.60064,0.39276,-0.26953,-0.33104,-1.05050,0.21134,-0.68333,-0.16182,-0.79215
0.10758,-0.14733,1.24962,0.19975,0.18815,-0.15316,0.62914,0.33883,0.57743,0.41159,0.20101
-0.84433,-0.55626,0.75323,-0.76793,-0.19696,0.71686,-0.01517,0.04512,0.20688,-0.01630,-0.47606
-0.38488,0.03593,1.53265,0.95994,-1.20010,-0.93332,-0.04374,0.14499,-0.43825,-0.32444,-1.12940
0.66505,0.95689,0.32641,1.51749,-0.30745,0.93582,1.69288,-0.25964,0.93051,-0.40574,-0.43545
1.31734,1.03892,-0.39538,0.47364,-0.28788,-0.83149,-0.84631,-0.81791,-0.15997,-0.90583,-0.28217
-0.24009,1.19683,2.13690,1.33235,1.06496,-0.31611,-0.16912,1.29422,0.55413,-0.11718,0.54417
-1.81188,-0.66635,-0.47711,-0.53300,-0.57447,-1.36785,-0.68354,-1.52021,-0.51586,1.10493,-0.04811
-0.99647,1.07537,0.58269,-0.33051,-0.54167,-0.46587,0.97797,-0.62627,0.33864,1.83924,0.86158
0.22987,0.65795,1.10832,0.08837,-0.89799,-1.51996,-1.18343,-0.84267,-0.87750,0.15048,-0.24645
-0.45180,-0.50660,0.98292,0.15474,-0.17899,-0.24632,-0.59257,0.30663,0.21820,0.45771,0.13446
-0.04167,0.41525,0.88477,0.06533,0.62698,0.77325,-0.59320,0.84966,0.45943,0.07862,-1.58304
-3.96294,-2.62882,-3.53520,-1.57719,-0.09408,0.86282,0.34093,1.50634,-2.06287,-1.01699,-1.90621
-0.66530,0.03361,0.28464,-0.07508,0.36754,0.20816,-1.25670,0.47983,1.48349,0.76752,0.43701
2.12470,1.57240,1.06388,2.25359,1.48122,1.43608,0.80527,-0.49416,1.35561,1.57923,1.75277
-0.62408,-0.05089,-0.36733,0.19765,-0.43238,2.15771,-0.48439,-0.08840,-1.34867,-0.72417,-1.38881
0.26121,0.38465,0.10547,1.47916,-0.87902,-0.28191,-0.07580,0.24819,1.20241,2.18723,0.43004
-0.58168,-1.17958,-0.27130,-0.43589,1.17660,0.98227,1.95451,1.12178,-1.88788,-1.31299,-0.39190
0.89003,0.55364,0.34106,2.16029,-1.28491,-0.40658,-0.78578,-0.55150,0.58731,1.41803,-0.05262
-0.91228,0.34562,-0.61616,-0.30772,-2.31463,-0.29222,-0.38906,-0.95179,0.20191,-0.38468,0.67950
0.63009,0.62099,0.06784,0.92277,-0.99096,-0.69381,-0.18490,-1.07599,-0.73160,0.51817,0.63619
1.18727,0.87337,2.07948,0.41913,0.49038,-0.20571,0.25988,1.11886,-1.03974,-1.43622,-0.51666
-0.88154,-0.49855,-1.09087,-1.78760,-1.71845,-1.38509,-0.30213,-2.10206,-0.18971,-1.44931,-1.54109
1.30386,2.68162,0.93667,2.59500,-0.30140,0.22514,-0.94453,-1.06640,-0.97599,0.08452,-0.11757
0.23375,-0.17055,-1.39322,-0.35418,-2.28916,-1.16611,-0.63359,-0.90247,-1.13457,-0.46136,-1.25904
-0.29431,1.88111,-0.03401,-0.27905,0.92469,0.65474,0.64763,1.64115,0.50892,0.29251,0.03046
-0.67096,-0.73367,-0.58655,-0.84661,-0.00035,-1.16244,-0.21681,0.54137,0.48831,-1.06813,0.36663
-0.31311,-1.58425,-0.35291,-1.05518,0.20598,-0.26230,-0.22032,-0.67267,-1.73494,-1.28981,-2.09626
2.69801,0.76042,0.21255,2.81408,0.32668,-0.22845,-0.06972,1.27472,0.24409,1.13110,1.17776
-0.70907,-0.50799,-0.45791,0.18514,1.10678,0.36219,0.79321,1.60022,-0.11298,-0.38612,0.25402
-1.10616,-0.21776,-0.03590,-1.38644,-0.54239,-1.08043,-0.77915,-1.17284,0.07704,-0.37032,0.05198
0.76856,0.18601,0.88781,0.39572,0.00606,-0.38497,-0.69971,-1.19851,-0.37138,-0.07442,0.10666
-2.04045,-0.92193,-0.57573,-1.48426,0.51246,1.01444,0.14514,1.24335,-0.28499,0.86781,1.09716
-1.11448,-0.69580,0.29290,-0.75627,1.94383,1.83952,1.98627,2.17742,-0.23988,0.27063,0.28347
1.96756,1.52396,1.21028,1.69232,0.48346,-0.13849,-0.68203,-0.17063,0.55514,1.43333,1.40632
-0.61196,-0.28150,-0.34597,-0.62630,1.75722,1.56293,1.06277,-0.20565,-0.66307,-0.75528,-0.66592
-2.78737,-2.82963,-2.52445,-3.64270,0.08693,-1.09834,0.47489,-0.01210,-2.83354,-3.04367,-3.28126
-0.02502,-0.81098,0.06572,-1.35011,0.23370,1.05222,-0.72645,1.19188,-2.32446,-2.30504,-0.90282
0.55114,0.81765,0.51536,0.89061,1.67890,-0.48043,2.18863,0.43058,1.16323,0.41037,0.79036
-0.44006,-0.77567,-1.09970,0.45202,-1.11121,-0.92548,-1.97121,-1.31806,-0.63713,1.31103,0.04795
-0.17090,0.60638,-1.20965,-1.53006,0.57388,1.13775,0.91278,0.33148,1.89428,1.41211,1.34206
0.41205,1.97258,0.31404,0.65973,1.24805,1.56191,0.25392,1.45179,0.69465,1.47912,1.99451
0.90424,1.18959,1.27736,0.70890,0.06888,-0.43086,0.46919,0.46397,-1.51458,-1.86476,-0.68882
0.21600,-0.14580,0.42526,0.32889,1.12521,1.27096,0.30380,0.19317,-1.34419,0.29523,-0.69177
-0.67549,1.19939,-0.24484,0.66860,-1.25058,-1.07557,-1.78093,-1.28392,0.18227,-0.38790,0.08352
0.49694,-0.58100,0.33312,0.79284,0.51404,0.15544,-0.03109,0.97083,-0.19633,-0.78172,-1.15165
0.09459,-1.51434,0.53050,-0.24982,0.03716,-0.26286,-0.05787,-0.61142,0.63016,0.86927,-1.23239
0.56237,-1.16941,-0.87452,-0.33759,0.33854,-0.04692,1.12446,0.15033,1.69190,0.33063,1.42426
-1.75372,-1.86899,-2.43736,-1.29919,0.81002,-0.36910,0.40753,1.41515,-2.15959,-1.24003,-0.15134
-1.23810,-1.35380,-1.18282,-0.04978,0.60479,0.40269,1.85538,1.48989,-1.50421,-0.03755,-1.12214
-0.52337,-1.90442,-1.32756,-1.02411,1.15095,0.86296,-0.15619,0.08748,0.11595,-0.06761,0.58775
-1.22395,-0.00408,0.24110,-0.28044,-0.21026,0.01616,-0.50816,1.13747,0.47315,-0.12070,0.37928
1.06519,0.09604,0.83544,-0.02274,2.65232,1.47972,2.10591,1.37880,0.07808,1.46536,0.21194
-0.03650,0.41956,1.07162,0.29451,-0.63572,-0.94260,0.73758,0.92716,0.10836,0.36258,-0.19674
1.10203,1.34294,0.11351,0.24059,-1.01445,-0.26052,-1.04120,0.74075,-0.13296,0.20788,-0.05681
0.30116,0.70525,-0.13691,0.26769,-0.23498,2.31180,1.17187,1.07105,1.79215,2.09925,1.73367
0.74888,1.26089,0.42805,0.98143,1.28163,0.51438,0.63432,0.98805,2.64865,1.81342,2.59723
0.87556,1.67824,1.40809,0.75690,0.74945,0.77766,0.28117,-0.37260,-1.09737,-0.51360,-1.01842
1.16044,0.24066,-0.49281,0.63885,-0.47038,0.33941,0.84091,-0.10225,0.20852,-0.23953,1.44242
0.29527,-0.49964,-1.32743,-0.06178,1.51674,-0.13272,0.75979,0.54837,-0.41390,-0.52686,-1.22764
-1.13425,-1.25968,-1.27027,-1.00670,-0.68733,-0.20879,-0.54970,-0.96429,-0.87670,-1.42899,0.06988
-0.55683,-0.69733,-0.36233,-2.05881,1.17275,1.06567,0.75684,1.03742,-1.23253,-0.38534,-1.11956
0.42787,0.63911,0.62080,1.06588,1.00197,-0.43874,0.50254,-0.21047,1.00230,0.08675,0.05445
-0.99752,-0.33140,-0.76615,0.02351,1.46216,-0.94840,-0.42271,0.21270,1.65201,1.00091,0.64314
0.93631,-0.08772,0.56456,0.18754,-0.19761,1.85958,0.55991,1.36752,-0.48249,0.06004,-0.61047
-0.98138,-1.31766,-0.90097,-0.58010,-0.57048,0.39515,-0.86853,-0.64915,-1.65441,0.05124,-0.56985
0.80240,-0.97066,-0.27401,0.03467,0.48485,0.26321,-0.10670,0.40781,-0.50085,0.33967,0.03125
-1.86358,-1.37479,-2.31984,-1.54849,1.85270,1.18468,0.66301,0.92985,-1.37588,-0.46610,-0.55882
-1.10001,0.55611,0.64358,-0.26088,-1.22909,-0.73669,-0.60009,-0.40301,-1.11550,-1.07264,-0.27941
-0.24574,-0.64382,-1.02115,-0.75098,0.09185,-0.00005,0.47443,1.26124,0.26267,1.26408,0.61093
-0.60922,-0.34175,0.77275,-0.91664,1.17789,1.39659,1.35106,1.80915,0.12919,-0.01462,1.03380
0.27525,-1.65089,-0.83409,-0.87111,-0.07454,-1.43902,-0.73539,-1.09458,-1.78997,-0.94637,-0.31761
0.48666,-1.24975,0.47363,0.07622,-0.74180,0.11468,0.15328,-0.88743,-0.42442,-1.09490,-0.05041
-0.81459,-1.97426,-1.56116,-0.94885,-0.80392,-1.58643,-1.76091,-1.19939,0.56997,0.11773,-0.09969
0.17183,1.15285,-0.26369,-0.21364,0.46922,0.89477,0.76206,1.31658,0.11476,0.07615,-0.26583
-0.35588,-0.13335,-0.00547,-0.44399,0.41712,-0.46295,-0.51191,-0.35989,-0.94288,-0.99630,0.00228
1.67564,0.13656,0.59534,1.90511,0.34573,0.05613,-0.31668,0.81679,0.72253,0.01483,0.37797
-0.92625,0.25777,-0.33354,0.13911,-1.33756,-0.72677,-0.58946,-1.11970,-0.96914,-0.50040,-0.40171
0.23363,0.57410,-0.24042,0.97845,-1.29127,-0.89258,-1.95524,-0.74324,0.36229,0.50168,-0.59346
1.04179,1.14907,0.69756,0.82804,-0.44383,-0.85780,-0.10893,-1.36479,-0.46384,-0.21914,-0.95231
-0.74369,-0.04886,-0.45785,-0.86397,-1.52976,-0.16751,-0.76020,-1.42479,-1.27569,-0.45338,-0.30399
-0.05675,0.05799,0.08541,-0.43753,0.64488,-0.29592,0.77195,0.13178,0.33195,-0.09858,-0.76634
-0.30864,-1.57532,-1.25957,-2.03326,-0.20703,-0.74153,0.52328,0.59785,-0.94222,-0.11630,-0.31953
-0.87072,-0.90876,-0.80176,-0.24092,-1.22378,-0.14124,-0.12101,-1.13246,-0.66036,-0.42532,-0.72412
0.02567,-0.29041,0.19433,0.01554,-0.23190,-0.71603,-0.46620,-2.84164,1.44203,0.83321,1.12328
0.53304,0.99110,0.68951,0.43223,-1.36146,-2.49431,-2.26852,-1.79066,-0.75499,0.18576,0.59391
-1.05513,0.21820,-1.58401,-0.32917,-1.57892,-2.09806,-1.47451,-2.31051,-0.78241,0.98062,0.91732
-1.39050,-0.74083,-0.41369,-0.60201,1.58723,0.38198,0.67570,1.83503,-1.82039,-0.68910,-0.96611
0.37946,-0.02861,1.36235,0.74333,0.06319,-0.67086,-0.45191,-0.31324,-0.48102,-1.45932,0.32735
0.56212,-0.33486,0.09966,0.01559,-1.13478,-0.15176,-1.47940,-1.17782,-0.41989,0.34112,0.10799
0.22700,-0.08324,-0.84321,-0.34191,-0.27658,-0.48813,-0.69244,-0.27783,-0.82627,0.90442,0.14530
-2.08535,-0.64425,-2.59229,-0.62950,0.03870,1.09359,-0.73717,-0.57594,-0.87784,-0.74665,-0.37466
0.64501,0.00719,0.25025,-0.33877,0.98170,0.39747,-0.01399,0.01518,0.19175,0.44272,-0.38995
0.65964,0.31253,-0.26941,-0.29284,0.64061,2.61380,2.43336,0.63002,0.09103,-0.17633,0.15046
-1.68106,-0.64010,-1.87848,-1.51679,-1.94725,-2.40303,-0.52269,-0.61886,0.56224,-0.51517,-0.55612
-0.12300,1.01715,0.20379,0.20372,-1.36442,-1.66150,-1.05214,-1.15907,0.48991,0.15366,-0.46169
0.55258,-0.10974,-0.59496,-1.55802,1.14687,0.94813,2.06639,0.86212,0.04456,1.09721,0.54864
-1.31798,-0.20849,1.59425,1.31448,1.75863,2.32934,2.27122,2.09016,1.05998,0.70967,0.76096
-1.09506,-0.86952,-1.58450,-1.14529,-0.34497,0.73952,-0.21126,-0.22259,-0.01164,-0.88679,-0.03542
0.60514,0.47166,0.16697,0.79731,-0.41057,-0.71494,1.09433,0.54089,0.61488,0.04414,0.20004
-1.65304,-0.81999,-0.59882,-0.56337,-1.86799,0.67263,-0.29418,0.27929,1.09814,0.75876,-0.13030
-0.18875,-1.63379,-0.83815,-0.88126,-0.82435,-2.23010,-0.86028,-1.78294,-1.26115,-0.15812,-1.64267
0.06116,-0.46952,-0.21531,0.05180,0.66230,2.08828,1.53769,1.26710,0.26041,-1.06308,-0.26405
0.87606,0.42058,0.13925,0.33161,-1.01691,0.05710,-0.26259,0.18776,1.62147,0.53364,-0.88864
1.53673,1.85275,2.65146,2.04535,-0.60544,1.08362,-1.80185,0.81230,0.80698,0.13828,-0.08317
-0.62355,-1.76111,-2.02465,-0.56863,1.37700,1.40079,1.51264,1.20935,0.41507,-0.36078,-0.22866
-0.02618,-0.51575,0.52871,-0.45461,0.80976,0.58086,1.68649,-0.37914,-1.03050,-0.11555,0.49626
-1.04499,0.31335,-0.49481,0.23673,-0.06591,-1.23672,-0.75994,-0.07881,-0.66171,-1.06501,-0.53670
0.22137,0.85582,0.59705,0.43924,0.23194,1.16947,0.48181,0.85665,-0.67568,-0.68150,-1.04196
0.87313,-0.02377,0.04752,0.10359,-0.68662,0.72369,0.04360,-0.14087,-0.61685,-0.94505,-0.41348
0.36068,0.67225,-0.26990,0.09584,-0.00716,-0.12456,-0.74148,-1.30172,0.42568,0.66077,0.52961
-1.99278,-2.03891,-1.37498,-1.65921,-0.18797,-0.63051,-0.67049,-0.11638,-0.52704,-0.73813,0.40646
2.86546,0.67155,0.58593,1.48046,-0.20849,0.15940,0.88868,-0.56348,-0.04195,-0.01802,0.38374
-0.20020,-0.26295,-1.24178,-0.45071,0.54311,0.24932,1.08247,1.24674,0.34117,0.10941,-1.43658
-0.09917,0.13291,-0.27336,-0.71569,1.68682,2.64652,2.62152,2.32360,-0.11985,0.89202,0.06627
-1.04542,-0.77499,-0.49107,-0.81906,0.67714,0.91144,1.79168,1.69412,0.00883,0.52793,0.59814
1.69924,1.69394,1.63337,1.32615,1.12607,1.05293,0.44552,0.36992,1.75102,0.05395,-0.26833
0.41922,0.07858,0.16005,-1.10372,0.54203,-0.30375,-0.80324,-1.24458,0.31256,0.66607,0.02402
0.31827,0.56866,-0.17404,0.78177,0.37673,-0.35741,0.48777,0.96443,1.23428,1.19426,-0.61482
0.32425,-0.82005,0.71545,-1.94287,1.15550,0.79261,1.92182,2.20366,-0.22019,-0.09714,0.14475
-1.07672,-0.68915,-0.28170,0.59988,-0.07199,-0.01302,-0.13628,-0.00256,-0.09402,1.01135,0.96166
0.64075,0.74830,0.93685,0.75747,0.97829,0.22321,1.34855,0.33855,0.50757,-0.59121,-0.75164
1.07379,0.10742,0.55416,-0.12680,2.69676,2.50932,1.31546,1.81000,0.89745,0.62074,1.59439
-3.29950,-2.31162,-2.22188,-1.98078,-0.65865,-0.57638,-1.13592,-0.66790,-1.35487,-2.24697,-2.11707
0.35206,-0.65272,-0.16437,0.54428,0.31329,-0.32587,0.54302,-0.73907,0.79025,1.31300,1.73709
0.09873,-0.54488,-0.09310,0.22541,-0.87014,-1.16108,-1.53820,-0.44016,-0.11252,-1.53343,-0.54931
1.54674,1.19728,0.05070,0.94512,0.31333,0.79372,1.27524,-0.79330,-0.40757,-1.41757,-0.96442
-1.14174,-1.26731,-1.00819,-0.71354,-1.94978,-1.08514,-1.80907,-0.67534,0.32059,0.35218,0.62313
0.12602,1.60900,-0.06870,0.82960,0.36368,-1.58049,-0.36312,-0.16203,-0.53186,1.11949,1.11132
-0.64916,-0.43560,-0.58562,-1.03839,0.70865,1.06839,1.45355,1.50175,1.76522,0.12008,0.77593
-0.46238,-0.62698,-0.10809,0.05013,-1.45030,-0.82703,-1.04805,-1.40314,-2.06914,-1.19062,-1.05272
1.86550,1.24265,1.86974,0.24338,-0.85627,0.00383,1.28046,0.37193,1.06098,0.38387,1.24719
-1.08136,-1.58609,-0.73804,-0.28059,-0.71630,-0.28407,-1.39712,-0.91010,-0.85201,-0.17355,-0.54851
0.98094,0.16801,-0.38410,0.25856,-0.97476,-0.16401,0.61445,-0.30149,-1.15388,-0.48263,0.99039
1.80721,0.55330,-1.51534,0.38908,-0.87481,-1.70233,-2.06872,-0.72798,-0.99294,0.54616,0.11430
0.05813,-0.38179,0.54514,0.06385,-0.42790,0.97921,-1.45800,0.23862,-1.80892,-1.25386,-1.68875
1.23150,-0.01072,1.85584,0.22080,1.00623,2.74401,1.32740,0.42902,0.21329,0.11643,0.27198
0.67556,1.20758,0.05753,0.93150,1.23195,1.56132,1.09486,0.34837,0.56372,0.86440,1.32558
-0.69666,-0.25370,-0.60541,-0.05605,1.70703,0.75923,0.92830,1.11786,1.57678,-0.16414,-0.46812
1.21466,1.75949,0.61309,1.21272,-1.84627,-1.77828,0.04448,-0.03056,0.02613,0.18325,-1.52335
-0.19233,-0.50577,-0.26276,0.82587,0.33863,0.95012,-0.38497,0.47592,0.05955,-0.41887,0.03295
-0.48445,1.44284,1.44652,0.16198,-0.34777,-0.15172,-0.91510,-0.56550,-0.98340,-0.58396,0.25280
0.99647,0.22285,-0.20897,0.82763,-0.70712,-0.14182,-1.05128,-0.73766,-0.55883,-0.62675,-0.37219
0.31021,-0.05746,-0.01439,0.45887,2.29498,1.07039,2.22072,1.84766,1.11420,1.57542,1.64001
0.26731,0.28308,0.37357,-0.01736,1.30818,0.44656,1.56816,1.41867,-0.99066,0.35107,-1.33511
-1.29796,-1.43636,-0.59917,-1.43940,0.92955,1.89316,1.43129,1.29097,-1.75661,-2.63566,-0.93724
1.24973,0.44287,0.53987,0.58638,-0.84958,-1.45563,-1.26543,-1.99964,-0.15379,0.08665,-0.01907
0.31562,-0.38880,-0.80108,0.83263,-0.39555,-0.33630,-0.17129,-0.24166,-0.01619,-0.37040,0.03885
-0.75104,-1.02617,-1.01276,-0.69104,0.32332,1.00639,0.34911,1.70202,-0.21108,-0.07208,-0.28687
-1.13990,-0.55733,-0.00752,-0.48696,-0.41881,-0.49985,0.49216,-0.04602,0.65255,-0.43395,-0.41555
-0.84792,-0.48414,-0.21652,-1.47330,0.03419,-0.33925,1.25194,0.37018,0.87896,0.08458,-0.66233
-0.20817,1.06987,-0.58432,0.10979,-1.01928,-0.88752,-1.52075,-1.58940,-0.15024,-0.13292,0.15780
-0.29862,-1.30056,-1.41159,0.49555,0.42034,0.52931,-0.14877,0.26396,-0.35304,0.10682,-0.59668
-1.21974,-1.46481,-1.50967,-0.02751,1.30765,0.40392,0.63557,0.44512,-0.58117,-0.21026,-1.80822
0.32284,-0.01541,0.48183,0.38567,-0.92977,-0.11184,-0.53421,-0.70792,-0.30722,-0.03879,-0.77978
-1.11613,-1.63002,-1.88924,-1.15390,0.86699,0.40006,0.27119,-0.00395,-0.97055,-1.10022,0.02425
0.06973,-0.63081,0.36144,-1.20456,1.55697,1.62716,1.43645,1.94855,0.98799,1.38618,0.63249
0.20881,-1.52633,0.36071,1.03013,-0.33705,-0.39358,-0.34170,0.03946,-0.07116,-0.01566,0.71988
-0.53422,1.00613,0.65624,0.04940,-0.23161,-1.00597,-0.07485,1.00145,0.97307,1.11847,0.29892
-0.00722,0.27973,0.23201,-0.70639,-1.22524,-0.79019,-0.04012,-1.12785,-0.02308,0.23454,0.20094
0.06262,-0.15445,-0.13215,0.95040,-1.53480,0.29256,-1.08198,-1.93955,0.33625,-2.02315,-1.24604
0.47987,0.23233,-0.32702,1.54566,-0.25117,-0.85801,-1.45529,-1.86616,-1.06516,-0.21867,-0.40845
-0.64031,-2.69530,-0.47360,-1.13022,1.45037,-0.03952,-0.30950,1.04278,-2.28426,-0.84596,-1.68215
1.02562,0.12805,0.06018,1.33646,-1.90911,0.01697,-1.35004,-1.06204,-0.69158,-0.77278,-0.65556
0.12296,0.43593,-0.63636,-0.49388,1.69465,1.63200,1.54610,0.90742,-0.01083,0.90185,0.08376
0.36973,0.91312,0.62558,0.56350,-0.31766,-0.28297,-0.24246,-1.51820,-0.20293,0.08591,0.77826
-0.55235,-0.45732,-0.70487,-0.68957,0.32222,0.59935,-0.43521,0.15848,-0.22226,-0.68372,-1.03754
-0.31366,0.15680,-0.15578,0.64840,0.72511,-0.60401,0.02485,-0.56425,-0.08868,0.51186,0.51212
0.29431,0.77845,-1.07807,1.03374,2.13820,0.54254,0.79682,1.85564,1.25647,2.32205,0.92692
-0.80212,0.77111,-0.41431,-0.00042,1.71880,1.49503,1.31574,1.53410,0.62206,-0.10722,0.79933
1.30031,1.81159,1.39547,2.30531,-0.02285,-0.35601,1.30009,0.82133,-0.03073,0.60553,0.40231
-0.20358,-0.02279,0.61789,0.36388,-1.11299,0.38577,-0.08801,0.87168,-1.45176,-0.62895,0.15002
1.20578,0.38951,1.67006,1.42355,0.11818,0.70660,1.10604,-0.11916,2.92835,1.28587,2.10601
0.11094,-0.36988,-0.51385,1.69484,1.40522,1.28737,-0.11163,1.24438,-0.55681,1.01200,0.72017
0.15252,0.93730,2.11976,0.75693,0.67676,1.23415,1.00921,0.89608,0.74759,0.06195,0.79770
-1.71087,-0.69462,-2.32861,-2.08255,0.22699,0.12120,0.09997,0.99145,-0.56396,-1.34316,-1.14628
-1.16946,-0.86687,-0.45616,-0.79174,0.57457,0.03639,1.18479,1.59757,-0.29048,0.59415,-0.85291
1.38150,1.83119,0.63281,1.23005,-1.06643,-1.83600,-0.52404,-1.58205,-1.28374,-1.37888,-1.51223
-0.20361,1.92414,1.01810,1.64781,1.69004,0.74176,1.04367,1.24853,1.48094,0.91217,0.67546
0.51240,1.29650,0.54156,1.51144,0.97344,-1.54328,0.01679,0.19367,-0.10722,-1.21864,0.82036
0.75254,1.12944,0.78227,1.21363,-0.26128,-0.99594,-1.24320,-0.73603,0.23655,0.55264,-0.29986
-0.66354,-0.27244,0.06856,-0.64622,0.71066,0.71848,1.50042,-0.32827,0.58008,-0.80454,-0.02305
1.67951,1.70466,0.97589,0.79603,0.64176,0.39189,0.05634,0.21363,-0.65839,0.24724,0.10732
0.63911,0.29527,-0.76997,-0.41779,0.63305,0.02092,-0.78187,-0.96816,0.33399,-1.52462,-0.09682
1.04265,-0.34689,1.78464,1.94262,0.35399,0.00051,1.02379,-0.02291,2.03357,0.90021,0.53917
0.34119,-0.51407,-0.37321,0.18726,0.82959,-0.73303,0.30477,-1.04394,-0.21799,-0.10319,0.38718
-0.35727,-0.72008,0.16394,1.03865,-1.20178,-0.92394,-0.75307,-0.04820,0.94276,0.12504,0.18422
0.44716,-0.10314,1.00903,0.25616,1.27919,0.67327,0.54629,-0.17294,0.65521,-0.02379,0.55887
-0.66198,-0.10535,0.26162,0.07521,-0.65907,-1.40588,-1.31958,-1.65663,0.64872,0.13532,0.25942
-0.73592,-0.50175,-0.50924,-0.22571,-0.73337,-0.74065,-0.65984,-0.74734,-0.00829,0.15691,-1.20289
1.02203,1.72076,1.39566,1.59770,-0.93963,-2.07041,-1.64472,-1.57435,-0.48385,-0.46422,0.24077
-1.14428,-1.62871,-1.95786,-0.78796,0.20996,-0.72284,-2.59731,-0.01524,-2.32377,-1.33961,-1.32415
1.46410,2.30857,0.44837,0.55667,1.09842,0.70606,-0.26557,0.40708,1.77493,1.66773,2.28353
-1.09231,-1.29557,-1.77311,-1.34713,0.64693,0.66768,-0.62538,-0.20765,-0.33260,-0.98323,-0.49996
0.48881,-0.23570,-1.02339,-1.24440,1.11659,-0.11963,-0.11757,1.26076,0.24591,0.88430,0.43808
-1.73447,-0.19312,-0.62991,-1.28428,-0.22944,-0.28465,-0.50410,1.24120,0.54655,-0.77355,-0.35434
0.12141,0.60102,-0.82307,-1.02025,1.59565,0.68242,1.57397,1.64036,0.35411,1.51873,1.49531
0.63961,0.33578,-0.90360,0.38060,-0.14830,-0.02634,0.61704,1.30653,0.04420,-0.45065,-0.22243
1.08340,1.38990,-0.52322,-0.31825,-0.17941,-1.15688,-1.75274,-1.56223,1.02649,0.50554,0.45451
0.07342,0.28752,0.21588,1.75252,0.13492,-0.60411,-0.25912,-0.03990,-0.26684,-2.23462,-0.19910
1.41585,0.43766,1.18704,1.35700,-0.21889,-0.00482,0.84389,0.27485,1.30045,0.97396,1.01109
-0.30221,0.67034,-0.41062,-0.01991,-1.57559,-2.30172,-2.01811,-1.78281,-0.91763,-0.24292,-0.74989
-1.52625,-0.42871,-0.58500,-0.52733,0.47822,0.63383,-0.08201,-0.21705,-0.54394,-0.20797,-1.81929
-0.64209,-1.29668,-0.65980,-1.01996,0.18025,-0.75935,0.03655,-0.65158,-1.48332,-1.21728,-2.16717
