esg1,esg2,esg3,esg4,norm1,norm2,norm3,norm4,intent1,intent2,intent3,attitude1,attitude2,attitude3,attitude4,service_quality1,service_quality2,service_quality3,service_quality4,esg_score,norm_score,intent_score,attitude_score,service_quality_score
-0.73538,0.13422,-0.33646,-1.3509,0.06894,-1.27011,0.07193,-0.46755,-0.55299,0.08331,-1.31875,0.88094,1.57692,2.43855,1.23114,-0.02891,0.18384,-0.3571,0.09652,-0.57213,-0.3992,-0.59614,1.53189,-0.02641
1.18312,1.10776,0.22614,0.8741,0.17467,-0.0177,-2.01879,0.67071,-0.1464,0.25661,0.45233,-0.07962,1.38728,0.8584,0.67067,0.58139,1.36617,2.04142,1.44054,0.84778,-0.29778,0.18752,0.70918,1.35738
-0.17767,-1.31099,0.35589,-0.33486,-0.29612,-0.49634,0.22539,0.55852,-1.26928,-0.38981,-0.88827,0.20232,-0.18776,0.54435,0.73553,-0.76402,0.27042,-1.17133,0.11863,-0.36691,-0.00214,-0.84912,0.32361,-0.38657
0.43906,0.24727,-0.19675,0.28881,0.08856,-0.41958,0.17929,-0.82089,0.1016,-0.17544,-0.04806,1.44444,0.7166,1.51887,1.68927,0.08404,0.27147,-0.45608,0.50566,0.1946,-0.24316,-0.04063,1.34229,0.10127
0.36575,0.38242,-0.49918,-0.75165,1.23101,0.40417,1.732,1.42438,0.1377,-0.10133,0.16308,-0.77668,-1.12908,0.18749,-1.18411,1.3549,-0.29858,0.5145,0.36612,-0.12566,1.19789,0.06648,-0.72559,0.48424
-0.72213,-0.37583,-1.04003,-1.21091,-0.23444,0.24824,0.43473,-0.94206,-1.39279,-2.91011,-1.5465,0.33022,-0.55064,-0.73661,-0.31371,-1.68272,-2.7478,-0.79851,-1.16115,-0.83723,-0.12338,-1.9498,-0.31769,-1.59754
1.46731,1.79024,1.60613,0.63802,0.5219,-1.23003,-0.35573,-0.83005,-1.58278,0.25102,-1.12407,-0.37123,0.39968,-0.39481,-0.1739,0.36914,-1.40304,-0.63618,0.01087,1.37543,-0.47348,-0.81861,-0.13506,-0.4148
0.24665,0.58086,0.22212,-0.78923,-0.34727,-0.28214,0.66356,-0.20163,0.16082,1.10129,0.05923,0.01389,-1.22992,-1.16355,-0.6813,1.26803,1.29019,1.045,2.63624,0.0651,-0.04187,0.44045,-0.76522,1.55987
1.24548,-0.06764,0.78672,0.92382,0.26835,1.13441,0.30555,-0.7656,0.19187,1.65842,0.88009,0.08722,-0.04715,0.3043,0.77041,-1.98405,0.09799,-0.38111,-0.53453,0.72209,0.23568,0.91013,0.2787,-0.70043
0.15015,-1.45097,-1.15856,-1.07694,-0.17167,-0.06464,0.73974,-0.50343,-0.23311,0.91345,0.52276,0.04219,-0.26261,0.24742,-0.87623,0.99754,0.55131,0.98653,1.16207,-0.88408,0,0.40103,-0.21231,0.92436
-1.08346,-0.92271,0.04143,-1.14569,0.81037,0.07339,0.40839,2.07793,1.12856,0.59555,0.09068,0.25084,1.0173,0.9825,1.46944,-0.40146,-0.72949,-0.36148,-2.42492,-0.77761,0.84252,0.60493,0.93002,-0.97934
0.04481,-0.5763,-0.93102,0.32347,1.37408,0.84567,1.9867,1.63558,0.78187,0.14895,0.07007,1.1863,-0.34467,0.22179,-0.37506,-1.92093,-1.19863,-3.00312,-2.09334,-0.28476,1.46051,0.33363,0.17209,-2.05401
-2.02864,-1.78144,-2.17408,-1.5393,-0.73613,0.21191,-0.09074,-0.07239,-1.00334,0.10149,0.15571,-1.04877,-1.05272,-0.34816,-0.89765,-1.73561,-1.58342,-0.12582,-0.68791,-1.88086,-0.17184,-0.24872,-0.83683,-1.03319
-0.59857,0.05862,-0.40115,-1.66634,-1.50321,-1.89814,-0.57934,-0.70032,0.62149,1.87889,1.51658,0.21227,-0.54384,0.19661,0.07264,1.45837,1.26976,1.46036,0.95106,-0.65186,-1.17025,1.33899,-0.01558,1.28489
0.01813,0.08769,-0.90457,-1.14114,0.60337,-0.35023,0.04148,1.25302,-0.61064,-0.41735,-0.67183,-2.4578,-2.10201,-2.4282,-1.51767,-1.39831,0.29093,-1.29068,-0.68026,-0.48497,0.38691,-0.5666,-2.12642,-0.76958
0.28256,-0.73751,1.44599,0.01956,-0.74492,0.14345,-0.52194,0.16632,-0.12874,0.12533,-0.671,0.17511,-0.29485,-0.28696,-0.19707,0.15797,0.06889,0.39306,0.14158,0.25265,-0.23927,-0.2248,-0.15094,0.19037
-1.36587,-0.53967,0.82644,0.4896,-0.30705,-0.55368,0.67085,-0.82107,0.78304,0.67641,0.51112,1.7713,0.38366,0.34109,1.52836,-0.06101,0.01343,0.18637,1.05876,-0.14738,-0.25274,0.65686,1.0061,0.29939
-0.10881,0.77021,0.3829,0.8545,1.66018,0.46049,0.33613,0.93692,0.54878,0.80006,0.15899,0.95188,0.5385,-0.45345,0.36625,-2.00504,-0.90961,-1.59056,-0.98296,0.4747,0.84843,0.50261,0.3508,-1.37204
-0.38105,-1.60278,-0.82921,-0.42988,-0.51403,-0.90811,-1.17974,-0.13976,0.70791,-1.2581,0.22385,-1.42762,-1.33891,-1.15576,-2.16762,-0.06035,-0.95535,-1.56964,-0.4787,-0.81073,-0.68541,-0.10878,-1.52247,-0.76601
2.1577,2.27939,1.67292,1.08976,0.10184,0.95475,-0.84701,0.38863,1.82183,0.69998,2.53486,0.03935,0.07013,0.06975,0.94772,0.50555,0.24543,0.25656,0.76903,1.79994,0.14956,1.68555,0.28174,0.44414
-0.92399,-1.8566,0.37303,1.13256,1.10735,1.10282,0.46672,0.30764,-0.70112,-0.38466,-0.48805,-1.63907,-1.5019,-2.11956,-1.5177,-0.46508,0.36856,-0.43547,-1.00661,-0.31875,0.74613,-0.52461,-1.69456,-0.38465
0.4507,0.83722,0.4572,0.99813,1.01035,0.12211,0.61146,1.501,1.112,-0.18514,0.46604,-1.01403,-0.95583,-0.59934,-1.746,-0.28671,-0.82853,-0.11271,0.21356,0.68581,0.81123,0.4643,-1.0788,-0.2536
-1.15398,-1.47307,-1.93801,-0.99972,2.13926,0.92921,0.72671,0.61134,0.53151,-0.06708,0.92468,0.78423,0.7003,1.55062,0.65931,-0.12432,-1.35601,-0.12083,-0.7805,-1.3912,1.10163,0.46303,0.92362,-0.59541
1.3733,1.62157,3.05847,1.98392,-1.11237,-1.19348,-0.317,-1.0731,0.94001,0.45622,-0.29863,1.57333,1.00452,0.38713,0.85406,-0.17302,0.17722,-0.04794,0.82714,2.00932,-0.92399,0.36587,0.95476,0.19585
0.95067,-0.14213,1.40817,0.62604,1.2416,0.57289,0.92763,2.04668,0.9899,1.24302,0.41835,-1.06484,-0.69395,-1.44452,-1.50842,1.23829,1.86438,1.94632,0.56504,0.71069,1.1972,0.88376,-1.17793,1.40351
0.37446,1.19079,-0.46123,0.33807,-1.92497,-2.70443,-1.49388,-2.46656,-0.0166,-0.00006,-0.07624,-0.13865,-0.1299,0.84251,-0.06699,-1.02968,1.0375,0.99654,0.13006,0.36052,-2.14746,-0.03097,0.12674,0.2836
-0.26541,-0.93692,-0.92566,-0.11086,-0.32919,0.57529,-0.96061,0.84945,0.42979,0.36923,0.51666,0.1081,0.29054,-0.33563,-0.21434,0.68258,-0.00695,-0.60596,0.58897,-0.55971,0.03374,0.43856,-0.03783,0.16466
-0.89648,-2.2116,-2.83092,-0.58658,0.3501,-0.80099,-0.70237,-0.04641,-0.36853,0.38538,-0.15849,-0.9559,0.24184,0.5778,-0.31349,0.22492,0.09139,0.14048,-1.05578,-1.63139,-0.29992,-0.04721,-0.11244,-0.14975
0.50526,-2.25455,-0.80118,-1.54965,0.92036,2.27709,0.4217,0.8005,-0.01766,0.76883,1.76381,-0.55449,-0.56473,-0.54153,0.1726,-0.56318,0.65476,0.36209,0.16623,-1.02503,1.10492,0.83833,-0.37204,0.15498
-0.49974,0.76865,0.44462,0.10503,-1.16943,-0.21406,-0.57914,-0.6733,-0.82183,-1.23128,-0.63518,-0.04146,0.28785,-0.27277,0.55324,-0.46781,-0.70436,0.09825,0.43171,0.20464,-0.65899,-0.8961,0.13171,-0.16055
-1.45225,-1.32153,-2.00743,-1.18637,0.56534,0.53129,-0.08874,-0.21613,-1.5295,-0.42993,-1.93545,-0.83407,0.38973,1.07755,1.0823,-0.59494,-0.37691,0.15642,0.16707,-1.49189,0.19794,-1.29829,0.42888,-0.16209
-0.72833,-0.94847,-0.6898,1.06423,0.60323,0.84292,-0.08908,-1.14804,-0.62256,-0.59452,0.47301,-0.60965,1.12179,0.03704,-0.48926,-1.27405,-0.6239,-0.55461,-0.77344,-0.32559,0.05226,-0.24802,0.01498,-0.8065
0.40383,1.00701,1.84023,-0.13151,-0.99353,-1.2595,-0.58027,0.72461,0.76952,1.42078,0.43451,1.46147,0.20995,0.53976,1.71207,0.20268,-0.93474,0.38899,0.7165,0.77989,-0.52717,0.87494,0.98081,0.09336
-0.49512,-1.07075,-1.48641,-2.01947,1.34785,1.62588,2.73354,2.14924,-1.60462,-1.07017,-0.23618,-0.43127,0.18927,-0.13099,-1.13015,-1.234,-0.13958,-1.12675,-0.38324,-1.26794,1.96413,-0.97032,-0.37579,-0.72089
0.12212,1.23761,-0.03752,-1.09624,1.43719,1.51375,1.15708,1.60921,-0.38078,-0.71017,-0.61018,-0.75202,-0.91689,-0.44394,0.52487,-1.7492,-2.03718,-1.47495,-1.6579,0.05649,1.42931,-0.56704,-0.397,-1.72981
-1.04912,-1.3153,-0.90034,-1.46971,0.68419,0.60427,0.56696,-0.25955,0.20778,-0.11173,0.08277,-2.2754,-2.13054,-1.97354,-1.53986,-0.48481,-0.8965,-0.69983,-2.2728,-1.18362,0.39897,0.0596,-1.97983,-1.08848
1.10721,1.31851,0.64851,1.23988,0.13624,-0.23536,0.28581,1.19197,-0.3244,-0.37459,1.14414,-0.12798,-1.71501,-0.31827,-0.03466,2.03784,0.92092,2.72144,2.4479,1.07853,0.34466,0.14838,-0.54898,2.03203
-0.46553,-0.26571,0.27347,-0.47079,-0.70603,-0.03374,-1.69864,0.22868,-1.0702,-0.07395,-2.25523,0.33761,-0.16952,0.65229,-0.17498,-0.51154,0.40035,-0.10072,-0.31094,-0.23214,-0.55243,-1.13313,0.16135,-0.13071
-0.59379,0.68166,-0.1083,-0.07844,1.71345,1.52467,1.89533,0.5746,-0.57871,-0.05147,1.37689,0.81353,0.75927,0.69384,0.6822,1.50054,0.50154,1.47924,1.30714,-0.02472,1.42701,0.2489,0.73721,1.19712
0.82258,-1.06419,-0.46959,-0.07171,2.19356,1.09668,0.42293,1.73545,-0.02075,-0.32331,0.48037,-0.58285,-1.2155,0.02956,-0.51718,-0.20302,-0.30665,0.16305,0.55303,-0.19573,1.36215,0.04544,-0.57149,0.0516
1.70734,0.54045,0.70981,0.10446,1.58753,0.00393,0.00792,1.37131,0.83627,0.32892,0.03297,1.36819,1.2598,2.11,1.4822,-1.21594,-0.91231,-1.12105,-0.98919,0.76552,0.74267,0.39939,1.55505,-1.05962
1.05937,0.25211,-0.66409,-0.0042,-0.07115,-0.52907,-0.41679,-0.03496,-1.56023,-0.94486,-0.20086,0.12344,0.34162,0.77709,0.35785,-0.44158,-1.30613,0.19552,-1.4688,0.1608,-0.26299,-0.90198,0.4,-0.75525
0.86476,0.88627,0.89475,-0.3081,0.02101,0.40405,1.28181,-0.38082,1.35962,0.39165,-0.62291,-0.28543,-1.03103,-1.05659,-0.47075,1.05279,-0.28508,0.83511,-0.5873,0.58442,0.33151,0.37612,-0.71095,0.25388
-0.14493,1.32337,-1.14562,-0.77234,0.07486,-0.11661,1.59442,0.13922,1.5758,2.22215,1.32981,0.89844,1.43834,0.71372,1.8847,0.86099,1.4674,0.9461,1.18083,-0.18488,0.42297,1.70925,1.2338,1.11383
-0.95889,-1.36774,-0.82226,-0.4185,0.04237,-0.00291,-0.43182,-0.0486,0.00611,0.25064,-1.75184,-0.87615,-1.36162,-1.18296,-1.66563,0.92118,0.88617,0.35674,0.99455,-0.89185,-0.11024,-0.49837,-1.27159,0.78966
0.74223,0.81657,0.22728,0.0583,1.86598,1.48367,1.6712,0.7132,-0.4437,-0.08532,-0.79496,-1.3568,-1.22397,-0.78797,-1.03039,-0.10297,0.11254,-0.68398,-1.56874,0.4611,1.43351,-0.44133,-1.09978,-0.56079
0.55139,-0.38445,-0.13612,-1.44549,-1.86933,-2.21551,-1.53115,-2.57226,-1.37217,-0.05348,-0.58993,1.43822,-0.72756,0.30284,0.0795,0.91017,1.11022,1.7364,0.18147,-0.35367,-2.04706,-0.67186,0.27325,0.98457
0.00571,-0.74618,-0.86351,-0.37567,1.0065,1.23944,0.4479,0.36436,0.91347,0.33088,-0.68829,0.63998,1.74769,2.2057,0.91776,0.21374,0.74242,0.42297,0.14919,-0.49491,0.76455,0.18535,1.37778,0.38208
1.07601,-0.51555,0.51052,1.03137,1.9272,1.04175,0.90141,-0.05817,-0.68969,0.51296,0.64139,-0.36081,-1.27021,-1.64166,-0.89471,-0.15504,0.45143,-0.2196,-0.59432,0.52559,0.95304,0.15489,-1.04185,-0.12938
0.3726,0.86358,1.08933,0.11996,0.114,0.64593,0.62901,1.00151,0.65543,0.35125,0.38644,0.73706,0.31737,-0.37679,-0.1739,-0.05341,1.11341,-0.93452,0.17005,0.61137,0.59761,0.46437,0.12594,0.07388
-1.0102,-0.72372,-0.57148,-0.27471,-0.52025,-0.1373,0.87923,0.49391,1.49267,1.02516,0.839,0.74412,0.23244,0.99191,1.1131,0.41209,-0.26674,0.69612,0.07877,-0.64503,0.17889,1.11894,0.77039,0.23006
-0.22442,0.17118,-0.20496,-0.88816,-0.82714,-0.81534,-0.89454,-0.20653,-0.25284,-0.68553,-0.14872,0.88003,1.04295,0.18466,1.53361,-0.94015,-1.00687,0.11853,0.20462,-0.28659,-0.68589,-0.36236,0.91031,-0.40597
-2.54406,-0.08695,-1.25513,-0.68299,-1.55241,-0.72172,-0.94807,-1.90585,-0.27348,0.10485,-0.10517,-0.83221,-2.55413,-2.01875,-0.07879,0.1712,-0.73556,-1.11024,-0.46719,-1.14228,-1.28201,-0.09127,-1.37097,-0.53545
0.33745,-0.17738,0.64421,-0.07903,-0.36415,-0.2118,-0.08241,-0.58436,-0.00247,-0.72292,-0.73956,-0.636,0.04201,-0.34219,0.79587,-0.2994,0.24442,1.22949,0.04573,0.18131,-0.31068,-0.48831,-0.03507,0.30506
-0.41383,-0.9026,-1.35769,0.4437,0.22561,1.67635,-0.56399,-0.44231,0.51446,1.21275,0.72146,1.40004,0.94307,-0.35113,1.31914,-0.53867,-0.10973,0.7653,1.26645,-0.55761,0.22391,0.81622,0.82778,0.34584
-0.53274,-0.12406,-0.16386,-1.41388,-0.25303,-0.87094,-1.47,-1.14715,0.74807,1.23505,0.707,-0.84967,-0.95858,-1.56937,-1.49032,-0.49552,0.55107,-1.08873,-0.53771,-0.55863,-0.93528,0.89671,-1.21699,-0.39272
-0.94715,-1.01377,-1.46277,-0.39066,-0.03634,0.7268,0.69892,0.67989,-0.9606,-0.55822,-2.01689,0.21695,-0.28263,1.41841,0.21277,1.06343,0.69412,0.62976,2.45345,-0.95359,0.51732,-1.17857,0.39138,1.21019
0.98882,0.81632,0.24864,-0.07039,0.75664,0.29058,0.90404,-0.21513,1.8831,0.41952,1.28958,0.56417,0.51835,0.46787,0.48252,1.63803,1.23491,1.7297,1.73055,0.49585,0.43403,1.1974,0.50823,1.5833
-1.45037,-0.86793,0.44033,-0.68993,0.81602,1.28774,0.07473,0.61994,-0.70628,-0.49503,0.16559,-0.50049,0.15023,-0.98313,-1.28646,-1.47742,-0.53051,-1.08767,-0.59366,-0.64197,0.69961,-0.34524,-0.65496,-0.92232
-1.09182,-0.09809,-1.64565,0.02979,-1.18624,-0.42666,0.28933,-0.11256,-0.52146,1.17612,0.2187,0.45582,0.18499,0.02709,-0.69655,-0.09062,-0.5433,-0.99203,-0.98712,-0.70144,-0.35903,0.29112,-0.00716,-0.65327
-0.58272,0.27535,-0.14747,0.1396,-0.35066,-0.30782,-0.88055,-1.00047,0.72097,0.97457,0.12919,0.05234,1.37918,1.35197,1.43163,0.8704,1.38523,0.66283,1.60994,-0.07881,-0.63487,0.60824,1.05378,1.1321
0.33753,-0.54035,0.69929,-1.02345,-0.11256,0.57585,0.63776,-0.48652,0.35588,0.26079,-0.03182,-1.39274,-0.83892,-1.08768,-0.42656,0.20567,1.34148,1.46668,1.1256,-0.13175,0.15363,0.19495,-0.93648,1.03486
1.56138,1.58212,0.90131,1.35177,0.30883,0.01716,-0.36704,-0.04192,0.30825,1.39507,-0.18663,0.7023,0.49398,-0.39727,-0.67849,0.01874,-0.85908,-0.50171,-0.08446,1.34915,-0.02074,0.50557,0.03013,-0.35663
0.04084,-0.38108,0.17757,1.16269,0.61403,0.7407,0.81246,0.81357,0.42758,-0.54369,0.59838,1.68838,1.33913,1.42355,0.0684,-0.11148,-0.95391,-1.22757,-0.49719,0.25,0.74519,0.16075,1.12986,-0.69754
-0.25054,-0.04397,-0.07001,-0.41707,0.52551,-0.065,0.44241,-0.05154,1.38757,0.32873,0.34883,1.4938,0.84074,0.21809,0.42358,0.6577,0.93968,-1.09124,0.00432,-0.1954,0.21285,0.68838,0.74405,0.12762
0.81128,0.59073,0.37018,0.80662,2.00696,1.87018,1.87676,1.441,-0.36402,0.07466,-0.51826,0.05981,-0.4268,-0.17605,1.3061,-0.07391,-0.96575,-1.77525,-1.36751,0.6447,1.79873,-0.2692,0.19076,-1.04561
-1.03438,-2.08633,-0.32083,-0.95467,1.80038,1.72005,1.87935,1.77544,-1.75706,-0.33869,-0.42755,-0.6622,-0.34338,1.05594,0.48214,-1.23132,-1.23694,-1.20447,0.18754,-1.09905,1.79381,-0.8411,0.13312,-0.8713
-1.81431,-1.15279,-1.67832,-2.00969,-0.83554,0.3829,-0.72415,0.54677,-0.58971,-0.28888,-2.04867,0.27123,-0.01093,-0.34613,0.26251,0.84135,-0.87904,1.09303,-0.28061,-1.66378,-0.15751,-0.97575,0.04417,0.19368
0.85919,1.20085,-0.13041,0.64678,0.91532,0.52096,1.48083,0.31441,-0.5384,-1.05671,0.12999,0.44664,0.37102,0.48058,-0.61406,-0.50966,-1.12196,-1.62058,-0.57701,0.6441,0.80788,-0.48837,0.17105,-0.9573
0.93878,0.69095,-1.91486,-0.81756,-0.38356,-0.34455,-0.4762,-0.84679,0.35094,0.05696,0.01278,1.4135,0.78801,0.13778,1.0304,0.5258,0.58545,-0.26049,0.38161,-0.27567,-0.51277,0.14023,0.84242,0.30809
2.01759,0.80475,1.18345,1.04915,0.62025,0.96072,-0.24349,-0.14363,-1.70004,-0.80536,-0.91228,-0.99996,-2.59674,-2.10003,-1.40273,-0.02342,-0.30851,-1.07022,-0.13236,1.26374,0.29846,-1.13923,-1.77486,-0.38363
0.19792,0.85684,0.94322,1.14544,-0.05839,1.78622,0.50415,1.01787,1.2845,-0.41429,1.74068,1.76112,2.5022,2.18049,0.98007,-1.45618,0.43165,-0.99841,-0.96158,0.78585,0.81246,0.8703,1.85597,-0.74613
0.29273,1.07601,0.63353,0.79393,2.24029,0.68928,0.62935,1.06121,0.80527,0.96782,0.65808,-0.18132,-1.08659,-0.83802,-0.78657,-0.23892,-1.41795,-0.05301,0.15146,0.69905,1.15503,0.81039,-0.72312,-0.3896
1.78313,-0.22083,0.58184,1.57433,-0.42607,-0.22198,0.42713,1.58762,0.69801,0.85972,0.20902,0.1597,-0.79525,-1.7839,0.52948,0.55932,0.02311,0.65514,-0.49327,0.92962,0.34168,0.58892,-0.47249,0.18608
1.34492,0.19394,1.1752,1.38171,-1.27389,1.25455,-0.02679,-0.86525,-1.04416,0.11319,-0.39396,1.24019,2.16687,1.68871,1.00656,0.56275,0.16103,-1.7103,0.71148,1.02394,-0.22784,-0.44164,1.52558,-0.06876
0.74366,0.61576,0.60505,2.2184,-0.1257,-0.48496,-0.08183,-0.21721,0.51095,-0.30122,1.8046,1.16341,1.6647,1.42867,0.15299,0.32853,0.23652,-0.17963,0.54336,1.04572,-0.22742,0.67144,1.10244,0.2322
0.70408,-0.51111,-0.24446,-0.49675,0.11196,0.04618,0.15036,1.25751,-0.17262,1.41612,-0.06791,-0.44282,-0.33581,-0.33007,-2.19182,-1.39822,-1.0605,-2.10028,-1.02046,-0.13706,0.3915,0.39186,-0.82513,-1.39487
-0.97185,-0.6241,-0.6636,-0.77213,0.98362,0.91627,0.26384,-0.5387,1.9147,0.20066,0.41607,0.79769,0.59469,-0.60543,1.33757,-0.70176,0.76433,-0.45918,0.51997,-0.75792,0.40626,0.84381,0.53113,0.03084
